season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2021-10-03,Lorient,Clermont,1,1,D,0,1,0.5396043244515403,0.2279486929637166,0.2324469825847431,0.6448896419989516,0.6364320102450185,2.033860157966048,1.2877406272799845,2.49,3.35,2.87,1.91,1.91,2.45,3.38,2.92,1.93,1.9,2122
2122,2021-10-03,St Etienne,Lyon,1,1,D,0,1,0.21590167426382345,0.24052892995295483,0.5435693957832217,0.5749416336304982,0.5770937835325479,1.1153254186675752,1.8763558940593588,4.39,4.1,1.74,1.5,2.61,4.35,3.97,1.77,1.58,2.41,2122
2122,2021-10-03,Nantes,Troyes,2,0,H,0,0,0.5000891889772978,0.29008777875867026,0.20982303226403193,0.38983082321374835,0.4360671990651571,1.4190560502605158,0.8278345239152167,1.79,3.6,4.72,1.98,1.84,1.79,3.61,4.72,2.09,1.76,2122
2122,2021-10-15,Paris SG,Angers,2,1,H,1,1,0.7555270803558166,0.1641300736217365,0.08034284602244693,0.6232017770632455,0.4766744381531422,2.4960336496948714,0.7189985985655268,1.35,5.18,8.62,1.6,2.34,1.35,5.25,8.43,1.57,2.42,2122
2122,2021-10-16,Clermont,Lille,1,0,H,0,0,0.1689670925319301,0.23569337743989374,0.5953395300281763,0.5415715129950446,0.5255066497634089,0.9310499003825358,1.9155249657827103,3.09,3.24,2.39,1.99,1.83,3.19,3.37,2.27,1.99,1.84,2122
2122,2021-10-16,Lyon,Monaco,2,0,H,0,0,0.46838125502001426,0.2458806398448467,0.285738105135139,0.6218954496838363,0.6377378263371987,1.8198149584416057,1.38882663405093,2.04,3.57,3.59,1.66,2.23,2.23,3.61,3.09,1.65,2.27,2122
2122,2021-10-17,Montpellier,Lens,1,0,H,0,0,0.36174183619447775,0.2587329367250048,0.3795252270805174,0.5913828074818565,0.6240875387883842,1.5124716612202476,1.553302282994411,2.83,3.38,2.49,1.76,2.08,3.0,3.48,2.32,1.68,2.21,2122
2122,2021-10-17,Marseille,Lorient,4,1,H,1,1,0.5318266779403977,0.25173121310584456,0.21644210895375776,0.54181099779267,0.5547050772121102,1.7813607035672248,1.0662273801041802,1.54,4.18,6.09,1.73,2.12,1.53,4.28,6.2,1.71,2.15,2122
2122,2021-10-17,Strasbourg,St Etienne,5,1,H,1,1,0.4583157743516166,0.27569952226311284,0.2659847033852706,0.4916392509801682,0.5359238021528806,1.5282831035634967,1.1120159863007721,2.17,3.33,3.44,1.9,1.91,2.11,3.36,3.56,1.88,1.94,2122
2122,2021-10-17,Brest,Reims,1,1,D,0,1,0.3595189453014106,0.30195675618754925,0.33852429851104004,0.4193382753533254,0.49060444651135393,1.2005884162409273,1.1576309133472626,2.25,3.16,3.44,2.19,1.69,2.34,3.18,3.23,2.16,1.7,2122
2122,2021-10-17,Bordeaux,Nantes,1,1,D,0,1,0.34202472239868875,0.291305920294692,0.36666935730661915,0.4584480337500664,0.5216492922494355,1.228516025352359,1.2803070674956503,2.68,3.21,2.72,1.96,1.87,2.81,3.17,2.64,2.1,1.75,2122
2122,2021-10-17,Troyes,Nice,1,0,H,0,0,0.23326172832978512,0.29203568201362196,0.474702589656593,0.412270901418057,0.46519333170073246,0.917155857238009,1.414246628226123,4.07,3.63,1.88,1.8,2.03,4.14,3.64,1.87,1.83,2.0,2122
2122,2021-10-17,Metz,Rennes,0,3,A,1,0,0.25688123730637835,0.30037548918895224,0.4427432735046693,0.4001276511577071,0.46351704297174173,0.9539403120258132,1.3316174635380202,5.27,3.96,1.64,1.84,1.99,4.46,3.51,1.85,2.14,1.72,2122
2122,2021-10-22,St Etienne,Angers,2,2,D,1,1,0.3743549518393998,0.29532897538306446,0.3303160727775356,0.42937958845117663,0.4963869797676007,1.243635535811898,1.152876370755962,3.02,3.29,2.4,1.93,1.89,2.86,3.28,2.55,1.97,1.86,2122
2122,2021-10-23,Nantes,Clermont,2,1,H,1,1,0.520248646121497,0.25327313724207884,0.2264782166364242,0.5328285313921783,0.5505026350037845,1.7349289087568107,1.0746626659749736,2.21,3.32,3.34,2.09,1.75,2.22,3.4,3.24,1.98,1.84,2122
2122,2021-10-23,Lille,Brest,1,1,D,0,1,0.6342992401917804,0.22808734328268812,0.1376134165255315,0.5022098813108229,0.46649908318907757,1.9082664212934004,0.7747765738003131,1.48,4.3,7.01,1.79,2.04,1.56,4.17,6.01,1.89,1.93,2122
2122,2021-10-24,Monaco,Montpellier,3,1,H,1,1,0.5488158801443885,0.23151006943632638,0.21967405041928506,0.6138476823714819,0.6073070799263668,1.9776520686004084,1.192587600648585,1.46,4.66,6.65,1.57,2.4,1.46,4.6,6.56,1.61,2.33,2122
2122,2021-10-24,Marseille,Paris SG,0,0,D,0,0,0.2121810316567087,0.23010361255753983,0.5577153557857514,0.6109931193009807,0.6014983230167812,1.1660771015155604,1.9906700339196806,5.46,4.58,1.54,1.45,2.76,5.06,4.39,1.6,1.55,2.46,2122
2122,2021-10-24,Rennes,Strasbourg,1,0,H,0,0,0.4934926160412052,0.2732184145439742,0.23328896941482058,0.4640428036856575,0.5021132273050586,1.543462725915496,0.9872600374148753,1.66,3.78,5.47,1.94,1.88,1.84,3.68,4.25,1.93,1.9,2122
2122,2021-10-24,Reims,Troyes,1,2,A,1,1,0.4436608206638136,0.32632591190270355,0.23001326743348283,0.29999505271629767,0.3729346928900072,1.1588328478598007,0.7549247488754312,2.35,2.98,3.44,2.51,1.53,2.23,3.19,3.45,2.25,1.66,2122
2122,2021-10-24,Lorient,Bordeaux,1,1,D,0,1,0.44210355567110377,0.26926739822379886,0.28862904610509743,0.5152215418345154,0.5570435266973932,1.5364111108145195,1.1998742310609507,2.16,3.26,3.56,2.11,1.74,2.06,3.45,3.62,1.99,1.83,2122
2122,2021-10-24,Lens,Metz,4,1,H,1,1,0.5696569757385476,0.24369563897087657,0.1866473852905759,0.5234518903473646,0.5221664993609545,1.8185193025911004,0.9518506740621389,1.44,4.44,7.68,1.84,1.98,1.64,3.88,5.47,1.85,1.97,2122
2122,2021-10-24,Nice,Lyon,3,2,H,1,1,0.30766855776045166,0.2601661370189824,0.432165305220566,0.5603052894913437,0.5943709547205301,1.323181736082522,1.6040285324021841,2.88,3.53,2.38,1.59,2.35,2.56,3.5,2.67,1.64,2.28,2122
2122,2021-10-27,Nice,Marseille,1,1,D,0,1,0.3863271190034888,0.2767999231067558,0.3368729578897555,0.5097985502433079,0.5605742001335697,1.4108002199978336,1.3031998177008253,2.91,3.18,2.54,2.07,1.76,2.45,3.4,2.87,1.9,1.92,2122
2122,2021-10-29,Paris SG,Lille,2,1,H,1,1,0.5698529248376855,0.25085487881659946,0.17929219634571525,0.49540595395010667,0.49836989171191376,1.761849152686595,0.8936296908744121,1.37,5.03,8.28,1.57,2.39,1.36,5.05,8.53,1.64,2.27,2122
2122,2021-10-30,Metz,St Etienne,1,1,D,0,1,0.3833126388519187,0.2851864797186728,0.33150088142940864,0.47621339766714427,0.5343810256320702,1.3444750470987983,1.234238475967513,2.66,3.27,2.69,1.92,1.9,2.6,3.37,2.69,1.96,1.85,2122
2122,2021-10-30,Lyon,Lens,2,1,H,1,1,0.5300157581904679,0.2356425690436442,0.23434167276588788,0.6207158532694119,0.6201864448355663,1.954136290870693,1.2488465309401147,1.54,4.46,5.59,1.46,2.7,1.68,4.18,4.66,1.54,2.46,2122
2122,2021-10-31,Strasbourg,Lorient,4,0,H,1,0,0.4793466859957379,0.26091792134814396,0.2597353926561181,0.5400259111110965,0.5695898191641737,1.6660227935242151,1.1739780975350227,1.86,3.49,4.36,2.03,1.79,1.98,3.46,3.87,2.01,1.81,2122
2122,2021-10-31,Montpellier,Nantes,2,0,H,0,0,0.42406047662143903,0.2725006705528497,0.30343885282571137,0.5180215228937267,0.5631542446460461,1.5061792582586102,1.241664176853486,2.19,3.35,3.34,1.99,1.82,2.33,3.47,3.0,1.85,1.96,2122
2122,2021-10-31,Troyes,Rennes,2,2,D,1,1,0.23470543893568907,0.3137224065681802,0.45157215449613075,0.34327038419828687,0.41113167771842146,0.8248966032929799,1.248830418659849,4.03,3.57,1.91,1.96,1.85,3.75,3.53,1.99,1.97,1.85,2122
2122,2021-10-31,Angers,Nice,1,2,A,1,1,0.33368949757291266,0.2937551894091277,0.37255531301795963,0.444380325710181,0.5096798276584819,1.186631428635236,1.267547644029385,3.1,3.21,2.39,2.16,1.71,2.9,3.34,2.45,2.06,1.77,2122
2122,2021-10-31,Brest,Monaco,2,0,H,0,0,0.24476747132795915,0.24691497230230236,0.5083175563697385,0.5842089767371779,0.5972600071172828,1.2111469910021928,1.8220695296928269,4.3,3.77,1.8,1.72,2.13,4.41,3.87,1.77,1.79,2.04,2122
2122,2021-10-31,Bordeaux,Reims,3,2,H,1,1,0.3725691112689814,0.3121882520841599,0.3152426366468589,0.37814436569849774,0.4555657647632338,1.158608640122243,1.0445921747793798,2.61,3.13,2.85,2.2,1.67,2.5,3.18,2.96,2.26,1.64,2122
2122,2021-10-31,Clermont,Marseille,0,1,A,0,0,0.2527158809951934,0.25082728232847146,0.496456836676335,0.574992595974657,0.5932383951075538,1.2157906839278703,1.776114056149973,3.46,3.57,2.07,1.78,2.04,2.91,3.57,2.33,1.83,1.99,2122
2122,2021-11-05,Lens,Troyes,4,0,H,1,0,0.569275979036465,0.25086250675734156,0.17986151420619317,0.4982866549170462,0.5012775232407015,1.7671613914343174,0.899962292626034,1.61,4.02,5.54,1.77,2.07,1.63,4.12,5.27,1.71,2.16,2122
2122,2021-11-06,Lille,Angers,1,1,D,0,1,0.5671014970441293,0.2706670509482194,0.1622314520076515,0.40626510303277685,0.42089343193643314,1.5783910246913122,0.7303039793979377,1.6,3.9,5.84,1.9,1.92,1.77,3.57,4.91,2.13,1.73,2122
2122,2021-11-06,Bordeaux,Paris SG,2,3,A,1,1,0.12075782622795163,0.18936066979075528,0.6898815039812931,0.6320210003647961,0.5453650437388174,0.904021690562181,2.353808399444267,9.99,6.21,1.27,1.4,2.97,8.8,5.62,1.32,1.44,2.76,2122
2122,2021-11-07,St Etienne,Clermont,3,2,H,1,1,0.4701046956145179,0.26907424191962004,0.2608210624658621,0.5112961888636771,0.5488572295680464,1.5898636131012633,1.1302786026977274,2.44,3.36,2.92,1.74,2.11,2.51,3.37,2.83,1.8,2.03,2122
2122,2021-11-07,Nice,Montpellier,0,1,A,0,0,0.47323780263388854,0.25955620227636245,0.2672059950897489,0.5526839728033011,0.5814927336417565,1.6795701004283536,1.2145914953136563,1.5,4.52,6.25,1.64,2.28,1.56,4.41,5.51,1.62,2.33,2122
2122,2021-11-07,Reims,Monaco,0,0,D,0,0,0.2757525994762684,0.2897450932337692,0.4345023072899625,0.4438109108680442,0.5017056525948924,1.0600452818675217,1.3919341982347668,4.33,3.37,1.92,2.25,1.65,4.0,3.42,1.98,2.08,1.77,2122
2122,2021-11-07,Rennes,Lyon,4,1,H,1,1,0.3613116698983173,0.27950878875163865,0.3591795413500444,0.5029032359471801,0.5562707824253716,1.345233778868983,1.3406182149872385,2.56,3.51,2.68,1.64,2.26,2.64,3.55,2.59,1.63,2.31,2122
2122,2021-11-07,Marseille,Metz,0,0,D,0,0,0.6015464952352878,0.23718640476277456,0.16126710000193786,0.5213674092615229,0.504305012459985,1.88360221832852,0.8781090514414649,1.4,4.86,7.78,1.64,2.27,1.41,4.89,7.51,1.67,2.22,2122
2122,2021-11-07,Lorient,Brest,1,2,A,1,1,0.42574708042125553,0.26598693438316506,0.3082659851955794,0.5479515548933316,0.5867120632920029,1.5682851957183073,1.3055221316625314,2.47,3.24,2.96,1.99,1.82,2.46,3.27,2.97,1.93,1.9,2122
2122,2021-11-07,Nantes,Strasbourg,2,2,D,1,1,0.3929248187495379,0.2850984576017719,0.3219767236486902,0.47693225392936,0.5344689994331775,1.3663287337917578,1.2152353641960778,2.54,3.11,3.0,2.27,1.64,2.38,3.3,3.07,2.15,1.72,2122
2122,2021-11-19,Monaco,Lille,2,2,D,1,1,0.3755226976955103,0.2967020121161583,0.3277752901883314,0.4381416590841789,0.5051803242840883,1.2645624222995961,1.16556233105968,2.05,3.31,3.9,2.11,1.74,2.16,3.25,3.66,2.16,1.71,2122
2122,2021-11-20,Paris SG,Nantes,3,1,H,1,1,0.7376989319016548,0.17090999181785566,0.09139107628048929,0.6319525422597085,0.5037052043753458,2.4745689453978406,0.7829621169957444,1.18,7.56,14.16,1.33,3.29,1.24,6.35,11.92,1.5,2.57,2122
2122,2021-11-20,Rennes,Montpellier,2,0,H,0,0,0.5117498567613004,0.26561862393380326,0.2226315193048965,0.49658684371497464,0.5243915170588399,1.6470348446324028,1.013211017848231,1.45,4.68,6.81,1.57,2.41,1.53,4.45,5.9,1.66,2.24,2122
2122,2021-11-21,Troyes,St Etienne,0,1,A,0,0,0.35507171206116955,0.29586653793631307,0.3490617500025174,0.4428840800061656,0.509680740756919,1.2304482694036207,1.2179521441696737,2.32,3.39,3.1,1.81,2.01,2.35,3.38,3.07,1.87,1.94,2122
2122,2021-11-21,Brest,Lens,4,0,H,1,0,0.2936426300132561,0.26115037990994516,0.44520699007679876,0.5644942958033433,0.5969822999112734,1.3010703356658446,1.6444538051832398,3.41,3.44,2.15,1.89,1.93,3.17,3.53,2.23,1.8,2.02,2122
2122,2021-11-21,Angers,Lorient,1,0,H,0,0,0.45631669930251695,0.28036551630138223,0.26331778439610054,0.47392072758094783,0.5220223624266731,1.491211638381619,1.0784232885789324,1.78,3.61,4.77,2.02,1.8,1.89,3.45,4.37,2.13,1.72,2122
2122,2021-11-21,Metz,Bordeaux,3,3,D,1,1,0.3817172962973332,0.2877640172937766,0.33051868640889015,0.47161253879123277,0.5314887418717396,1.3345534831236912,1.225958651109187,2.3,3.25,3.24,2.08,1.76,2.42,3.29,3.02,2.03,1.8,2122
2122,2021-11-21,Strasbourg,Reims,1,1,D,0,1,0.4671344751581016,0.2904504490750105,0.24241507576688792,0.42507358282421526,0.47846708886793105,1.4230770262022725,0.9569858256738526,1.97,3.23,4.3,2.33,1.6,2.01,3.29,4.07,2.35,1.6,2122
2122,2021-11-21,Clermont,Nice,1,2,A,1,1,0.2717982660823509,0.2658546516458047,0.4623470822718441,0.5339529272452728,0.5692880151298432,1.1950772726099441,1.619245426502519,3.22,3.46,2.21,1.84,1.97,3.33,3.53,2.14,1.89,1.91,2122
2122,2021-11-26,Lens,Angers,2,2,D,1,1,0.5169387681634539,0.2632625576098174,0.2197986742267286,0.4971925313760288,0.5226217492973187,1.657504249345925,1.0051902628644198,1.74,3.7,4.89,1.87,1.94,1.81,3.53,4.72,2.1,1.75,2122
2122,2021-11-27,Lille,Nantes,1,1,D,0,1,0.5457883138881572,0.2734998670955439,0.18071181901629904,0.41866889046347716,0.44271504617641794,1.5611057395687475,0.7945705716730499,1.69,3.78,5.17,1.87,1.93,1.65,3.86,5.38,1.98,1.84,2122
2122,2021-11-27,Nice,Metz,0,1,A,0,0,0.5618443748309554,0.25250549668349187,0.18565012848555262,0.49786675740080777,0.5043850725043968,1.7505454352778318,0.91487833690834,1.37,4.91,8.77,1.78,2.05,1.42,4.7,7.54,1.75,2.09,2122
2122,2021-11-28,Montpellier,Lyon,0,1,A,0,0,0.3055312913143319,0.24496016889318206,0.44950853979248606,0.6318870688234649,0.6485626222791235,1.4579762850144848,1.7991389460394835,4.11,4.15,1.77,1.47,2.66,4.21,4.23,1.74,1.49,2.59,2122
2122,2021-11-28,Marseille,Troyes,1,0,H,0,0,0.6218285025450497,0.23853532560330085,0.13963617185164962,0.4764704731162005,0.45180358245765734,1.8285633247648172,0.7511763370014847,1.43,4.68,7.3,1.65,2.25,1.54,4.37,5.82,1.7,2.16,2122
2122,2021-11-28,Reims,Clermont,1,0,H,0,0,0.49018777916959877,0.28144210204147824,0.22837011878892302,0.4399247407224246,0.48353908571574666,1.4937924996569207,0.9431974228184556,2.26,3.17,3.46,2.26,1.64,2.45,3.17,3.08,2.25,1.64,2122
2122,2021-11-28,St Etienne,Paris SG,1,3,A,1,1,0.12952709989197303,0.19557595911471515,0.6748969409933121,0.6244392176557447,0.5494550732154055,0.9244794674554673,2.2964645371771217,9.47,6.18,1.28,1.36,3.14,8.51,5.57,1.34,1.43,2.81,2122
2122,2021-11-28,Lorient,Rennes,0,2,A,0,0,0.24498110289184383,0.28045918190131225,0.4745597152068438,0.45613612705740353,0.5020215717445001,1.0065815150703903,1.4932217601753244,4.84,3.81,1.72,1.88,1.93,4.48,3.89,1.76,1.81,2.01,2122
2122,2021-11-28,Monaco,Strasbourg,1,1,D,0,1,0.5279660509230317,0.24450043867598706,0.22753351040098124,0.5777353472865777,0.5855727657045539,1.8503171566845844,1.1538240072685457,1.77,3.77,4.63,1.85,1.96,1.67,4.07,4.91,1.83,1.99,2122
2122,2021-11-28,Bordeaux,Brest,1,2,A,1,1,0.41626702864606724,0.2644806266906989,0.319252344663234,0.55557856075076,0.5936360913995642,1.562284490556594,1.3443878909899147,2.28,3.41,3.19,1.87,1.93,2.41,3.45,2.91,1.8,2.02,2122
2122,2021-12-01,Nantes,Marseille,0,1,A,0,0,0.33698415317742314,0.2903921896603897,0.37262365716218704,0.4466356638613897,0.5101430407330803,1.1942957393351192,1.2686053776754376,3.11,3.27,2.38,2.04,1.78,3.16,3.41,2.27,1.93,1.9,2122
2122,2021-12-01,Rennes,Lille,1,2,A,1,1,0.37513972445349114,0.3155302730108298,0.3093300025356792,0.3571469070054007,0.4363089415678866,1.1270326163065278,0.9980868293794883,1.99,3.51,3.89,1.93,1.89,2.05,3.52,3.59,1.93,1.89,2122
2122,2021-12-01,Paris SG,Nice,0,0,D,0,0,0.7018169492319403,0.18360100845731941,0.11458204231074039,0.6292117754204557,0.5330395159531942,2.3728706627939102,0.8712411535182529,1.39,5.14,7.62,1.52,2.55,1.42,5.05,6.79,1.5,2.59,2122
2122,2021-12-01,Clermont,Lens,2,2,D,1,1,0.24774024546061443,0.24637987086523624,0.5058798836741494,0.5784731898143923,0.5925115959954332,1.205859205853402,1.8015800054971118,3.04,3.43,2.36,1.81,2.02,2.77,3.56,2.45,1.78,2.06,2122
2122,2021-12-01,Lyon,Reims,1,2,A,1,1,0.5976566387401938,0.23980446215571039,0.16253889910409586,0.5009054915838884,0.4878914792086094,1.828328222926035,0.8494131133319693,1.51,4.33,6.43,1.79,2.02,1.47,4.62,6.46,1.64,2.27,2122
2122,2021-12-01,Strasbourg,Bordeaux,5,2,H,1,1,0.5177491287656897,0.24757034963126728,0.23468052160304304,0.5618377994939273,0.5751951052401831,1.7908781213936715,1.143022993650965,1.8,3.84,4.36,1.74,2.12,1.73,3.94,4.59,1.82,2.0,2122
2122,2021-12-01,Metz,Montpellier,1,3,A,1,1,0.3335370939790169,0.27490583696962967,0.3915570690513534,0.5059915482993796,0.5560119610186112,1.2862463240878999,1.412187447397626,2.69,3.25,2.73,1.97,1.85,2.6,3.39,2.72,1.9,1.91,2122
2122,2021-12-01,Brest,St Etienne,1,0,H,0,0,0.46226914136541686,0.2609317051242462,0.2767991535103371,0.5403492818753783,0.5729616312809784,1.6279183245622644,1.2134547315350288,2.0,3.62,3.71,1.73,2.13,2.11,3.56,3.4,1.76,2.07,2122
2122,2021-12-01,Angers,Monaco,1,3,A,1,1,0.298877508333926,0.2789138681045431,0.4222086235615309,0.480682724366988,0.5325133801937858,1.1663157759543406,1.4301504573279695,3.32,3.26,2.27,2.07,1.76,3.22,3.31,2.29,2.08,1.76,2122
2122,2021-12-01,Troyes,Lorient,2,0,H,0,0,0.35188924555059753,0.30078059649569466,0.3473301579537076,0.40958099120634184,0.4808755728969781,1.1652435479104388,1.1559786865002986,2.26,3.25,3.36,2.09,1.74,2.37,3.27,3.12,2.11,1.74,2122
2122,2021-12-04,Marseille,Brest,1,2,A,1,1,0.5427761462514065,0.24663939991301742,0.21058445383557606,0.5403381556118628,0.5481907520202114,1.7977972193968992,1.0435321591866205,1.58,4.27,5.69,1.71,2.15,1.59,4.2,5.46,1.7,2.17,2122
2122,2021-12-04,Lille,Troyes,2,1,H,1,1,0.6509539597508962,0.23761450029231174,0.11143153995679186,0.41472077906654886,0.3734782650103564,1.755326885930836,0.5853645590846769,1.57,4.02,6.34,1.94,1.88,1.46,4.54,7.17,1.79,2.02,2122
2122,2021-12-04,Lens,Paris SG,1,1,D,0,1,0.2070223570227972,0.21977851777751192,0.5731991251996909,0.646574633105835,0.6250723428775441,1.215753618056151,2.114330866168879,4.95,4.19,1.65,1.6,2.34,4.78,4.29,1.65,1.56,2.44,2122
2122,2021-12-05,St Etienne,Rennes,0,5,A,1,0,0.25119506359143534,0.28239811575343815,0.46640682065512634,0.4431482728202805,0.49243046457882167,0.9989162632062323,1.4505045932402605,3.95,3.59,1.94,1.8,2.03,4.16,3.74,1.85,1.81,2.02,2122
2122,2021-12-05,Lorient,Nantes,0,1,A,0,0,0.3375280427181852,0.28442705830242715,0.3780448989793876,0.4692426464604418,0.527873873794652,1.2326898318343615,1.3184751317733387,2.68,3.08,2.84,2.21,1.67,2.88,3.16,2.61,2.2,1.68,2122
2122,2021-12-05,Monaco,Metz,4,0,H,1,0,0.6211063132924013,0.2226328112706654,0.1562608754369333,0.5568941511140592,0.5236619232389547,2.0028528391642246,0.9095367101489172,1.39,4.85,8.18,1.67,2.21,1.37,4.95,8.47,1.73,2.13,2122
2122,2021-12-05,Montpellier,Clermont,1,0,H,0,0,0.5772679411145094,0.23087552512751713,0.1918565337579734,0.5799600829807169,0.5668139397656565,1.9602900433501125,1.0538167646246204,2.02,3.53,3.72,1.83,2.0,2.12,3.64,3.31,1.72,2.15,2122
2122,2021-12-05,Bordeaux,Lyon,2,2,D,1,1,0.23806731315280166,0.23478412839568408,0.5271485584515143,0.6178502923226126,0.6180452193916839,1.2508184275383512,1.9384531465629442,4.6,4.15,1.7,1.5,2.6,4.56,4.25,1.68,1.5,2.57,2122
2122,2021-12-05,Nice,Strasbourg,0,3,A,1,0,0.4433151841770346,0.27083951380561583,0.2858453020173496,0.5060712968698406,0.5493210628583676,1.5210216209168177,1.1777380908527533,1.9,3.47,4.35,1.99,1.83,1.87,3.64,4.2,1.9,1.92,2122
2122,2021-12-05,Reims,Angers,1,2,A,1,1,0.3784653584260045,0.3220543120604809,0.2994803295135146,0.3357458660506331,0.4175909331190426,1.0991451726694712,0.9467573427896363,2.28,3.01,3.62,2.62,1.49,2.43,3.06,3.22,2.56,1.51,2122
2122,2021-12-10,Nantes,Lens,3,2,H,1,1,0.3567830439973151,0.2761723206522968,0.3670446353503881,0.4948085767708917,0.5472937356778645,1.315484384135233,1.3375793438939465,2.74,3.18,2.72,2.24,1.66,2.75,3.23,2.69,2.17,1.7,2122
2122,2021-12-11,Brest,Montpellier,0,4,A,1,0,0.3955636715072982,0.2613354848354937,0.34310084365720817,0.5551968851350976,0.5931221033172595,1.5113323060294521,1.393687186484223,2.17,3.45,3.36,1.83,1.99,2.09,3.58,3.44,1.79,2.05,2122
2122,2021-12-11,Reims,St Etienne,2,0,H,0,0,0.4404131731201715,0.2962710875887834,0.26331573929104507,0.39530813470992476,0.4575914783879562,1.3129333079834329,0.9545038599931981,2.25,3.18,3.47,2.21,1.68,2.18,3.22,3.61,2.3,1.63,2122
2122,2021-12-12,Paris SG,Monaco,2,0,H,0,0,0.6334164317598825,0.2038078374414732,0.16277573079864427,0.6395553531505118,0.5892353640134036,2.234256430287383,1.0607194984928365,1.45,4.93,6.65,1.47,2.66,1.45,4.88,6.56,1.51,2.57,2122
2122,2021-12-12,Rennes,Nice,1,2,A,1,1,0.4979582936722811,0.2770910578420916,0.2249506484856273,0.43369508264483037,0.4740216721639869,1.4926978852576267,0.9203456893474156,1.9,3.59,4.16,1.92,1.9,1.92,3.67,3.9,1.89,1.93,2122
2122,2021-12-12,Metz,Lorient,4,1,H,1,1,0.41098562533002947,0.2804677658705362,0.3085466087994342,0.46968141013337517,0.5243113567646714,1.3851110239370201,1.1677831785742976,2.44,3.11,3.17,2.19,1.69,2.45,3.22,3.04,2.11,1.74,2122
2122,2021-12-12,Angers,Clermont,0,1,A,0,0,0.5074923327797944,0.2658429341363878,0.2266647330838179,0.47518133452813144,0.5059986385139691,1.5904220195484224,0.9842036366334014,2.02,3.38,3.97,2.07,1.77,2.06,3.39,3.71,2.09,1.75,2122
2122,2021-12-12,Strasbourg,Marseille,0,2,A,0,0,0.3842645906202449,0.2707499031539264,0.3449855062258287,0.5160390177201664,0.5633297980226202,1.4127286570822137,1.3269269216778823,2.31,3.36,3.16,1.93,1.9,2.48,3.35,2.89,1.96,1.86,2122
2122,2021-12-12,Lille,Lyon,0,0,D,0,0,0.4342107847588012,0.2690709895551321,0.2967182256860668,0.5095381455602311,0.552869363088036,1.5065038828869963,1.206429771904848,2.08,3.54,3.55,1.79,2.06,2.37,3.58,2.9,1.72,2.16,2122
2122,2021-12-12,Troyes,Bordeaux,1,2,A,1,1,0.3540126987727688,0.2870963001641679,0.35889100106306326,0.4517684029360341,0.5135219118112768,1.23630011465389,1.2465045881440038,2.18,3.46,3.36,1.8,2.03,2.25,3.47,3.16,1.82,2.01,2122
2122,2021-12-22,Monaco,Rennes,2,1,H,1,1,0.40502954940834257,0.2772259430957632,0.3177445074958941,0.4838979181169477,0.5362909553375819,1.3980652519514536,1.211216668905501,2.23,3.45,3.27,1.89,1.93,2.23,3.49,3.2,1.87,1.96,2122
2122,2021-12-22,Troyes,Brest,1,1,D,0,1,0.3222944971343758,0.28819565020786364,0.3895098526577604,0.4433851424926401,0.5052944369995652,1.155205537276626,1.2951293899617986,2.49,3.22,3.0,2.14,1.72,2.5,3.34,2.86,1.9,1.92,2122
2122,2021-12-22,Lyon,Metz,1,1,D,0,1,0.6722812231380747,0.1924423979471523,0.13527637891477304,0.6324258429513085,0.5581689603770904,2.3075653003568695,0.952237888172359,1.35,5.21,8.98,1.61,2.33,1.35,5.41,8.12,1.46,2.69,2122
2122,2021-12-22,Lorient,Paris SG,1,1,D,0,1,0.09676785720805059,0.1664193268100095,0.7368128159819399,0.6460936740338308,0.5183847923827178,0.8196961686756002,2.5080541003184846,6.53,4.46,1.5,1.66,2.24,7.88,5.15,1.38,1.54,2.47,2122
2122,2021-12-22,Bordeaux,Lille,2,3,A,1,1,0.2271743254014074,0.2664008251514078,0.5064248494471848,0.4727080408673562,0.5042112417580661,0.9815728231318935,1.5832679784211676,3.83,3.66,1.97,1.73,2.12,4.29,3.82,1.81,1.79,2.04,2122
2122,2021-12-22,Marseille,Reims,1,1,D,0,1,0.49672212867096827,0.28941133182562323,0.21386653950340875,0.3834249264427462,0.43056792838771046,1.3979645376359773,0.8249540279907432,1.55,4.11,6.17,1.89,1.92,1.68,3.74,5.44,2.17,1.7,2122
2122,2021-12-22,Montpellier,Angers,4,1,H,1,1,0.4732016166776285,0.26798701261968866,0.25881137070268273,0.49179950575653364,0.5301423974613263,1.5529203793227448,1.0880234419176111,2.0,3.46,3.85,1.91,1.9,2.21,3.3,3.42,1.97,1.85,2122
2122,2021-12-22,St Etienne,Nantes,0,1,A,0,0,0.3249204498822036,0.2854692979613727,0.3896102521564238,0.4540319233748546,0.5138592465708978,1.1779860856223712,1.3136204703011278,2.48,3.16,3.06,2.21,1.68,2.58,3.32,2.79,2.02,1.81,2122
2122,2021-12-22,Nice,Lens,2,1,H,1,1,0.40935939988476483,0.2658781738178044,0.324762426297431,0.5313012058047951,0.5732959525958226,1.4950268638735065,1.3081427174769633,2.01,3.57,3.7,1.8,2.04,2.11,3.45,3.53,1.85,1.97,2122
