season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2021-12-12,Ein Frankfurt,Leverkusen,5,2,H,1,1,0.37323343078232507,0.2674146364452123,0.3593519327724627,0.627080693297436,0.6595869556865005,1.6331647570180188,1.6005183542811046,3.07,3.66,2.26,1.65,2.26,3.25,3.76,2.12,1.59,2.38,2122
2122,2021-12-14,Bielefeld,Bochum,2,0,H,0,0,0.3172023061688608,0.35702967336943287,0.32576802046170655,0.3036689081615887,0.4033065501740421,0.9556221759445236,0.9717305787665047,2.25,3.38,3.3,2.01,1.82,2.33,3.4,3.14,1.94,1.89,2122
2122,2021-12-14,Stuttgart,Bayern Munich,0,5,A,1,0,0.13779787949323447,0.18919342047904186,0.6730087000277236,0.7250518090867129,0.6461888837871893,1.1589402190987044,2.6040675601322816,9.34,6.01,1.3,1.42,2.88,9.55,6.36,1.29,1.37,3.13,2122
2122,2021-12-14,Wolfsburg,FC Koln,2,3,A,1,1,0.5646127324735175,0.25445804514858533,0.18092922237789705,0.5523663137957853,0.5538406830704915,1.8891159200936931,1.0036817268417164,2.18,3.57,3.3,1.71,2.13,2.18,3.49,3.36,1.83,2.0,2122
2122,2021-12-14,Mainz,Hertha,4,0,H,1,0,0.46496475946258636,0.2926149771179042,0.2424202634195094,0.48015138000903795,0.530988226620957,1.5367550593031185,1.0575975367396655,1.96,3.42,4.13,2.1,1.76,1.95,3.52,4.12,2.0,1.84,2122
2122,2021-12-15,Dortmund,Greuther Furth,3,0,H,1,0,0.9229974059662364,0.05650868452546859,0.020493909508294866,0.8828026757075507,0.5268451472495904,4.342098187140049,0.7564833725358232,1.12,9.87,22.43,1.26,3.83,1.12,9.8,21.42,1.25,3.97,2122
2122,2021-12-15,Union Berlin,Freiburg,0,0,D,0,0,0.41529268168529554,0.29827782635372285,0.28642949196098166,0.4845788521454758,0.5454258555349077,1.444233434490258,1.1677677721485247,2.49,3.26,3.01,2.08,1.77,2.47,3.3,2.98,2.03,1.81,2122
2122,2021-12-15,Leverkusen,Hoffenheim,2,2,D,1,1,0.520430521812475,0.2397618468895203,0.23980763129800484,0.669572596516237,0.6676627730879117,2.069963224506847,1.3788235916111733,1.89,4.05,3.77,1.46,2.65,1.85,4.08,3.88,1.45,2.77,2122
2122,2021-12-15,Augsburg,RB Leipzig,1,1,D,0,1,0.18733072556687258,0.2599920819987432,0.5526771924343843,0.540884548174252,0.5496280860854574,1.0047989577147243,1.8388524974223268,7.0,4.9,1.44,1.53,2.53,6.38,4.7,1.48,1.61,2.35,2122
2122,2021-12-15,M'gladbach,Ein Frankfurt,2,3,A,1,1,0.4516353094608557,0.24773919512406947,0.3006254954150749,0.6773267742590183,0.6893732795779696,1.929801876960504,1.560358100596516,2.07,3.7,3.46,1.62,2.32,2.02,3.71,3.58,1.67,2.23,2122
2122,2021-12-17,Bayern Munich,Wolfsburg,4,0,H,1,0,0.738119498491474,0.16720562243560907,0.09467487907291691,0.7115439472567289,0.5829749360505748,2.7337164889276555,0.948719379112185,1.19,7.86,13.62,1.3,3.53,1.2,7.54,13.18,1.3,3.51,2122
2122,2021-12-18,RB Leipzig,Bielefeld,0,2,A,0,0,0.7344889902776526,0.1978602931921141,0.06765071653023366,0.5016286176166949,0.3797975947206203,2.1418855229172897,0.5388162022399644,1.22,6.9,13.48,1.47,2.69,1.22,6.59,13.97,1.56,2.44,2122
2122,2021-12-18,Bochum,Union Berlin,0,1,A,0,0,0.31157733881956956,0.31964887749051263,0.3687737836899178,0.4179136098132305,0.4974558423847431,1.117913456176149,1.2348913905939571,3.64,3.41,2.11,2.08,1.78,3.02,3.31,2.43,2.03,1.81,2122
2122,2021-12-18,Ein Frankfurt,Mainz,1,0,H,0,0,0.5204622706989328,0.2575351993609454,0.22200252994012173,0.5881663753201395,0.6016963107791039,1.8738801745821312,1.177255477562961,2.5,3.36,2.9,1.96,1.87,2.33,3.51,3.03,1.78,2.04,2122
2122,2021-12-18,Greuther Furth,Augsburg,0,0,D,0,0,0.2327105027899935,0.26264507384971486,0.5046444233602915,0.5792403693499092,0.5996949889946991,1.1910092698019183,1.8198652740913883,3.43,3.5,2.15,1.93,1.9,2.93,3.47,2.41,1.92,1.9,2122
2122,2021-12-18,Hoffenheim,M'gladbach,1,1,D,0,1,0.4830844474895985,0.24262424186395753,0.27429131064644396,0.6832035257089449,0.6881069915809119,2.018629966126846,1.5033910341163232,1.98,3.99,3.49,1.47,2.71,2.04,3.97,3.31,1.51,2.57,2122
2122,2021-12-18,Hertha,Dortmund,3,2,H,1,1,0.22216998849314756,0.24331130495846676,0.5345187065483856,0.6406520016230997,0.6396255718453056,1.2716805863402172,2.0287273101178114,5.08,4.24,1.64,1.69,2.19,5.21,4.39,1.6,1.59,2.38,2122
2122,2021-12-19,FC Koln,Stuttgart,1,0,H,0,0,0.39758991716917086,0.27785999076610196,0.32455009206472724,0.5712336753875851,0.6149685734591122,1.5704219488510565,1.4047930484002442,1.97,3.88,3.57,1.61,2.33,1.97,3.88,3.57,1.64,2.29,2122
2122,2021-12-19,Freiburg,Leverkusen,2,1,H,1,1,0.3631142386141015,0.2803038224664287,0.35658193891946977,0.5656679832755735,0.6123884329014759,1.4827080391675422,1.4679654948736585,2.63,3.58,2.62,1.73,2.13,2.69,3.61,2.53,1.68,2.22,2122
2122,2022-01-07,Bayern Munich,M'gladbach,1,2,A,1,1,0.7953437847633538,0.12947447736376058,0.07518173787288564,0.8071552742529675,0.631501855280784,3.291527970007819,1.045755533024502,1.32,6.18,8.24,1.28,3.65,1.36,5.85,7.39,1.28,3.66,2122
2122,2022-01-08,Freiburg,Bielefeld,2,2,D,1,1,0.5654911899092255,0.2869886625647546,0.14752014752601997,0.39859144026946464,0.41853180901164105,1.5762518194996047,0.7035273236208276,1.77,3.69,4.81,2.01,1.82,1.63,4.01,5.47,1.94,1.88,2122
2122,2022-01-08,Greuther Furth,Stuttgart,0,0,D,0,0,0.18959988802852829,0.25086810995227105,0.5595320020192007,0.5795111374924097,0.5792944982163248,1.072293053941813,1.9397999152563665,3.45,3.42,2.16,1.95,1.88,3.65,3.64,2.01,1.84,1.98,2122
2122,2022-01-08,Hoffenheim,Augsburg,3,1,H,1,1,0.6072090372553328,0.2303281612436351,0.16246280150103215,0.6162307278699832,0.5871378799155114,2.133167822171364,1.048401638392404,1.52,4.49,6.1,1.62,2.31,1.57,4.4,5.49,1.61,2.34,2122
2122,2022-01-08,Leverkusen,Union Berlin,2,2,D,1,1,0.5187544483051381,0.26914339093683604,0.21210216075802596,0.5393665268232223,0.5625029478175128,1.7652960194907483,1.071909595591555,1.79,3.91,4.39,1.71,2.16,1.84,3.77,4.2,1.76,2.07,2122
2122,2022-01-08,RB Leipzig,Mainz,4,1,H,1,1,0.6089615220132489,0.24327963392420315,0.1477588440625478,0.5443281083997938,0.5233121886676956,1.9664691121050484,0.8918514231232694,1.76,3.91,4.59,1.78,2.05,1.79,3.87,4.42,1.75,2.09,2122
2122,2022-01-08,Ein Frankfurt,Dortmund,2,3,A,1,1,0.3508940862279134,0.24129886915326182,0.4078070446188247,0.7175288452260472,0.7249333203619763,1.7874252558200232,1.9301629215563127,4.04,4.04,1.83,1.53,2.53,3.55,3.95,1.97,1.47,2.67,2122
2122,2022-01-09,Hertha,FC Koln,1,3,A,1,1,0.4358306097037673,0.28188973541843315,0.2822796548777994,0.5447168328145876,0.5896930924306417,1.601673088351983,1.2582950600743414,2.85,3.47,2.45,1.76,2.04,2.75,3.48,2.52,1.76,2.07,2122
2122,2022-01-09,Bochum,Wolfsburg,1,0,H,0,0,0.26956456005749585,0.31341730933003364,0.4170181306124705,0.42863307575463244,0.5001546097394295,1.0443886576314814,1.3492684858930342,3.31,3.37,2.26,2.03,1.8,3.45,3.52,2.12,1.93,1.89,2122
2122,2022-01-14,Dortmund,Freiburg,5,1,H,1,1,0.6076836341226264,0.21934758102617774,0.172968784851196,0.6722904215408368,0.6355643436196533,2.2819104495448874,1.1813259318806493,1.46,5.02,6.22,1.4,2.93,1.46,4.96,6.29,1.42,2.85,2122
2122,2022-01-15,Wolfsburg,Hertha,0,0,D,0,0,0.5341529943961425,0.26800282200828884,0.19784418359556843,0.5274192882346836,0.5464638508089572,1.7721837758676704,1.0147279245106422,1.95,3.45,4.16,2.13,1.73,1.98,3.52,3.88,1.96,1.87,2122
2122,2022-01-15,Union Berlin,Hoffenheim,2,1,H,1,1,0.4054178671233034,0.279765433382973,0.3148166994937237,0.5639461513133308,0.6089123298397418,1.5738489655403924,1.3692720136025847,2.92,3.4,2.46,1.89,1.94,2.85,3.49,2.45,1.73,2.13,2122
2122,2022-01-15,FC Koln,Bayern Munich,0,4,A,1,0,0.11951553581914875,0.17630869723837356,0.7041757669424777,0.7387704384497611,0.6381813015477962,1.1136568515810268,2.734578532719828,6.38,5.72,1.4,1.29,3.63,7.7,5.77,1.35,1.29,3.59,2122
2122,2022-01-15,Mainz,Bochum,1,0,H,0,0,0.49951199587811734,0.30228637810165176,0.19820162602023067,0.41318254501252477,0.46302674429092144,1.479809246701934,0.8550469822093961,1.65,3.85,5.69,1.98,1.86,1.69,3.71,5.46,1.94,1.88,2122
2122,2022-01-15,M'gladbach,Leverkusen,1,2,A,1,1,0.40329996870188667,0.2600988406376282,0.33660119066048505,0.6434560485426748,0.6693772582303422,1.7365817259750418,1.5778177713944017,2.62,3.74,2.55,1.57,2.39,2.61,3.85,2.48,1.47,2.68,2122
2122,2022-01-15,Stuttgart,RB Leipzig,0,2,A,0,0,0.22007827556917192,0.26414405003312896,0.5157776743976991,0.5645383834440538,0.5842157543551248,1.1333349572628995,1.8123861189621355,5.76,4.14,1.6,1.76,2.09,5.4,4.36,1.58,1.59,2.38,2122
2122,2022-01-16,Bielefeld,Greuther Furth,2,2,D,1,1,0.5644446711956473,0.28614155315444445,0.14941377564990813,0.4033667529896192,0.42345541637786294,1.5834345588785408,0.714326319151822,1.98,3.43,4.03,2.07,1.77,1.98,3.46,3.96,2.02,1.81,2122
2122,2022-01-16,Augsburg,Ein Frankfurt,1,1,D,0,1,0.29085565307029126,0.2729123098320742,0.4362320370976345,0.5810434691514947,0.6178488830847251,1.3430322071800214,1.675927411791558,3.01,3.44,2.41,1.83,1.99,3.46,3.53,2.11,1.82,2.01,2122
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,2,A,0,0,0.6161190478549474,0.24863438480273378,0.13524656734231869,0.5092758167334598,0.48803585458905663,1.9052850963955752,0.8065835826002639,1.72,3.82,5.02,1.75,2.09,1.78,3.64,4.79,1.82,2.01,2122
2122,2022-01-22,M'gladbach,Union Berlin,1,2,A,1,1,0.44804393569561274,0.2813491814152646,0.2706068828891228,0.5474174427196142,0.5901060912872834,1.6348325405764932,1.2366863210725445,2.01,3.51,3.79,1.89,1.93,2.26,3.42,3.23,1.84,1.99,2122
2122,2022-01-22,Bochum,FC Koln,2,2,D,1,1,0.35629800400272954,0.319362568225823,0.32433942777144764,0.43030975447823794,0.509484300581334,1.2329823351200013,1.1670887586864662,3.27,3.49,2.22,1.75,2.1,3.26,3.44,2.24,1.76,2.08,2122
2122,2022-01-22,Leverkusen,Augsburg,5,1,H,1,1,0.6501516667574201,0.21877260083310612,0.1310757324094739,0.6086835359503859,0.5545639617881536,2.2139869059642328,0.9319153969423853,1.43,4.92,7.03,1.47,2.7,1.44,4.65,7.26,1.58,2.4,2122
2122,2022-01-22,Freiburg,Stuttgart,2,0,H,0,0,0.5200439234588307,0.267430398320678,0.2125256782204913,0.5525589935747471,0.5734210723679651,1.7976165518733755,1.0960086302961294,1.85,3.56,4.5,2.02,1.81,1.97,3.5,3.96,1.98,1.84,2122
2122,2022-01-22,Greuther Furth,Mainz,2,1,H,1,1,0.17493379547000215,0.2636074581710138,0.5614587463589844,0.5215197738520237,0.5296447233096471,0.9441686114381944,1.818172398035153,4.42,3.49,1.88,2.11,1.74,4.7,3.6,1.81,1.98,1.85,2122
2122,2022-01-22,Hoffenheim,Dortmund,2,3,A,1,1,0.33807027531158484,0.23843492635385316,0.42349479833456216,0.7304331197357331,0.7342127338135471,1.7896865365685954,2.006187277584507,3.48,4.13,1.95,1.4,2.94,3.03,4.06,2.13,1.39,3.0,2122
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0,H,0,0,0.5879043680997331,0.2504235150706134,0.16167211682965346,0.5485147777977964,0.5392864503514838,1.9325051557640107,0.9437276356785216,1.52,4.36,6.35,1.71,2.15,1.53,4.31,6.26,1.7,2.16,2122
2122,2022-01-23,Hertha,Bayern Munich,1,4,A,1,1,0.10457232107324738,0.17635159979867887,0.7190760791280738,0.7093271069575421,0.5974550626169538,0.9933169950463884,2.676126867199191,12.69,7.49,1.21,1.34,3.29,11.06,6.92,1.23,1.36,3.14,2122
2122,2022-02-04,Hertha,Bochum,1,1,D,0,1,0.44375379743901583,0.3131478976536791,0.243098304907305,0.4219191752313697,0.4893020789666427,1.391241685759927,0.9767982227723379,2.28,3.41,3.2,1.9,1.92,2.19,3.45,3.38,1.88,1.95,2122
2122,2022-02-05,Bielefeld,M'gladbach,1,1,D,0,1,0.2675671008331552,0.31068030545001196,0.4217525937168327,0.44348140802932845,0.5121990069442461,1.064260929224751,1.3864459492015828,3.58,3.43,2.12,1.92,1.9,3.4,3.48,2.16,1.8,2.04,2122
2122,2022-02-05,Augsburg,Union Berlin,2,0,H,0,0,0.28878392360095173,0.3101421597131031,0.40107391668594505,0.4539858323470587,0.5242413540367059,1.127807500981933,1.363619780000052,2.81,3.23,2.64,2.07,1.77,2.78,3.31,2.62,2.02,1.81,2122
2122,2022-02-05,Stuttgart,Ein Frankfurt,2,3,A,1,1,0.3295183461700121,0.27294052987374634,0.39754112395624164,0.5999199449128098,0.6377913085470768,1.4738989208680215,1.6311123004844503,2.46,3.4,2.91,1.94,1.89,2.68,3.54,2.58,1.78,2.06,2122
2122,2022-02-05,Bayern Munich,RB Leipzig,3,2,H,1,1,0.6230220817413687,0.21262844798477323,0.1643494702738581,0.6901458907105144,0.6436801244090571,2.371442522520631,1.1888354336104716,1.41,5.44,6.74,1.35,3.26,1.41,5.37,6.78,1.37,3.1,2122
2122,2022-02-05,Mainz,Hoffenheim,2,0,H,0,0,0.364333919781389,0.28073833009453447,0.3549277501240765,0.5732295012958799,0.619237333202899,1.5026994605389044,1.4813637703702272,2.7,3.39,2.64,1.74,2.11,2.66,3.41,2.69,1.71,2.16,2122
2122,2022-02-05,FC Koln,Freiburg,1,0,H,0,0,0.3518542296020276,0.2843824068297862,0.36376336356818617,0.5592609707008764,0.6087702032364738,1.4479484311337822,1.4747121878242868,2.53,3.45,2.79,1.73,2.13,2.4,3.52,2.91,1.7,2.17,2122
2122,2022-02-06,Wolfsburg,Greuther Furth,4,1,H,1,1,0.7356775764081693,0.18316811184559526,0.08115431174623551,0.6148399890174182,0.4889360572568622,2.4363226955397717,0.738699350182311,1.58,4.05,5.98,1.89,1.94,1.58,4.06,5.92,1.89,1.94,2122
2122,2022-02-06,Dortmund,Leverkusen,2,5,A,1,1,0.5440602694424145,0.22367526815597866,0.23226446240160678,0.7287733034982189,0.7094164610707441,2.2954066088897602,1.4902657179459289,1.98,4.03,3.48,1.37,3.11,1.93,4.05,3.6,1.38,3.06,2122
2122,2022-02-11,RB Leipzig,FC Koln,3,1,H,1,1,0.6909674270810646,0.19862936752612792,0.11040320539280762,0.6371278931319586,0.5507017118815576,2.3863566136564875,0.8966173045801253,1.43,5.0,6.89,1.47,2.69,1.45,4.92,6.88,1.48,2.66,2122
2122,2022-02-12,Leverkusen,Stuttgart,4,2,H,1,1,0.655259074621886,0.20810564812652438,0.13663527725158972,0.6584862562984869,0.5962664256707286,2.358773748847736,1.0321128823143368,1.37,5.43,7.91,1.45,2.75,1.42,5.04,7.02,1.46,2.73,2122
2122,2022-02-12,M'gladbach,Augsburg,3,2,H,1,1,0.5859032425393691,0.24111729249739286,0.17297946496323813,0.597810623673197,0.5826617871500339,2.0416667682624587,1.0536149306145801,1.55,4.56,5.63,1.6,2.36,1.68,4.19,4.78,1.69,2.19,2122
2122,2022-02-12,Greuther Furth,Hertha,2,1,H,1,1,0.2394906068717582,0.2749125960346552,0.4855967970935866,0.5488273933453228,0.5816802162751649,1.1607445781294978,1.7168220045237839,2.76,3.33,2.64,1.92,1.91,2.98,3.36,2.43,1.96,1.87,2122
2122,2022-02-12,Bochum,Bayern Munich,4,2,H,1,1,0.0940540566642462,0.1873336637643504,0.7186122795714034,0.6373065682633768,0.5272869178262183,0.8282193865628045,2.4556595050277927,12.49,7.62,1.2,1.29,3.61,11.91,7.28,1.22,1.27,3.75,2122
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,2,A,0,0,0.46590769726562553,0.26870774616926635,0.2653845565651081,0.5891622842163917,0.6188955613990077,1.7595812787600906,1.2960771631032633,2.14,3.38,3.56,1.97,1.86,2.23,3.44,3.28,1.9,1.92,2122
2122,2022-02-12,Freiburg,Mainz,1,1,D,0,1,0.4575579172941915,0.29494426800989276,0.2474978146959157,0.48431150483916796,0.5372205996659791,1.5319941511515136,1.078939825189065,2.13,3.3,3.68,2.14,1.73,2.15,3.45,3.46,1.98,1.85,2122
2122,2022-02-13,Union Berlin,Dortmund,0,3,A,1,0,0.30928398852482564,0.26807085863123964,0.4226451528439348,0.6118866508276685,0.6441782794813348,1.448195316275285,1.7127579372829032,3.57,3.61,2.07,1.78,2.07,3.9,3.9,1.88,1.63,2.29,2122
2122,2022-02-13,Hoffenheim,Bielefeld,2,0,H,0,0,0.5924263134831298,0.25836891357642194,0.1492047729404483,0.4994120183635673,0.493778866940511,1.8347147003707027,0.8369695000796616,1.48,4.69,6.45,1.57,2.43,1.52,4.41,6.14,1.67,2.22,2122
2122,2022-02-18,Mainz,Leverkusen,3,2,H,1,1,0.30897600779037104,0.28073343872603296,0.41029055348359594,0.5653267592638808,0.6101840459521621,1.360051380426262,1.58912435016983,3.09,3.62,2.27,1.72,2.14,3.25,3.66,2.19,1.7,2.18,2122
2122,2022-02-19,FC Koln,Ein Frankfurt,1,0,H,0,0,0.351652982216444,0.2666056949806283,0.3817413228029276,0.6266515165568315,0.6586716651331845,1.5804249664073422,1.651176239565527,2.37,3.53,2.99,1.67,2.23,2.28,3.66,3.02,1.61,2.36,2122
2122,2022-02-19,Stuttgart,Bochum,1,1,D,0,1,0.4213355718206423,0.30640593520473436,0.27225849297462335,0.459659153713831,0.5254053918763352,1.4142071063209047,1.099348385601793,2.11,3.31,3.76,2.09,1.75,2.22,3.45,3.32,1.91,1.92,2122
2122,2022-02-19,Wolfsburg,Hoffenheim,1,2,A,1,1,0.4260014514383038,0.27661906900134886,0.29737947956034727,0.5765486211037978,0.6167013787943039,1.6461040829651021,1.3527327741085662,2.98,3.51,2.37,1.74,2.11,2.73,3.5,2.57,1.73,2.13,2122
2122,2022-02-19,Augsburg,Freiburg,1,2,A,1,1,0.31722689953247696,0.2999426902445692,0.38283041022295394,0.4971153190787974,0.5603393150033636,1.2603955391909203,1.4019846109205005,3.2,3.4,2.29,1.93,1.89,3.1,3.37,2.36,2.0,1.83,2122
2122,2022-02-19,Bielefeld,Union Berlin,1,0,H,0,0,0.26682564369547723,0.34605893234673896,0.3871154239577837,0.3333080395994694,0.42513998633609457,0.9024457170110174,1.134446377062575,3.04,3.2,2.48,2.19,1.68,3.06,3.24,2.46,2.25,1.65,2122
2122,2022-02-20,Bayern Munich,Greuther Furth,4,1,H,1,1,0.9586332636369201,0.03214408994169336,0.00922264642138646,0.9213397937006951,0.4797848420894692,5.029889710487785,0.6560730422420368,1.07,13.34,28.61,1.16,5.2,1.07,13.12,30.35,1.15,5.44,2122
2122,2022-02-20,Dortmund,M'gladbach,6,0,H,1,0,0.631759431513874,0.1975403790407018,0.1707001894454241,0.7536292546483634,0.6961814565882556,2.596426810243276,1.3480679498074766,1.87,4.0,3.93,1.48,2.66,1.63,4.42,4.97,1.41,2.88,2122
2122,2022-02-20,Hertha,RB Leipzig,1,6,A,1,1,0.19082665080498534,0.26140576995716047,0.5477675792378542,0.549302670799078,0.5595076965820097,1.0306016561708777,1.8490094319114243,6.28,4.52,1.51,1.58,2.41,6.15,4.29,1.55,1.68,2.21,2122
2122,2022-02-25,Hoffenheim,Stuttgart,2,1,H,1,1,0.5939745561862764,0.2269495975878327,0.17907584622589084,0.6487269528293773,0.621706786240047,2.1848839819805654,1.1560782553445763,1.56,4.52,5.59,1.52,2.56,1.53,4.59,5.88,1.54,2.49,2122
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,1,A,0,0,0.18821971241284935,0.20091587395904778,0.6108644136281028,0.7568939730575294,0.7082634598291991,1.414385399752478,2.5518803202433253,5.88,5.1,1.48,1.36,3.2,6.35,5.09,1.45,1.34,3.31,2122
2122,2022-02-26,Union Berlin,Mainz,3,1,H,1,1,0.43096703815402193,0.30696347995582485,0.262069481890153,0.4410859112553566,0.5069986513780868,1.3970698174146035,1.0443942852659795,2.68,3.12,2.88,2.31,1.62,2.66,3.22,2.81,2.18,1.7,2122
2122,2022-02-26,M'gladbach,Wolfsburg,2,2,D,1,1,0.43256699749100336,0.27486184613641024,0.2925711563725864,0.5700186740890355,0.609429310077177,1.6439830639040234,1.3258584721172695,2.08,3.49,3.65,1.87,1.96,2.07,3.53,3.62,1.79,2.05,2122
2122,2022-02-26,Greuther Furth,FC Koln,1,1,D,0,1,0.24506329431447205,0.26532456236802765,0.4896121433175003,0.577222377555536,0.6023832645545998,1.2193892121572185,1.7824578617209887,3.78,3.69,1.97,1.75,2.1,3.56,3.68,2.05,1.7,2.18,2122
2122,2022-02-26,Freiburg,Hertha,3,0,H,1,0,0.5603638465733344,0.2559478576162536,0.1836882958104119,0.548337177808674,0.5522687622106365,1.8706669475440392,1.004800887558202,1.41,4.96,7.43,1.58,2.39,1.57,4.3,5.79,1.76,2.1,2122
2122,2022-02-26,Leverkusen,Bielefeld,3,0,H,1,0,0.6589566630933326,0.22795067583358677,0.11309266107308072,0.5235273775665644,0.4703335597008268,2.025495696514288,0.7452000069509673,1.34,5.53,8.66,1.49,2.64,1.37,5.18,8.62,1.54,2.5,2122
2122,2022-02-27,Bochum,RB Leipzig,0,1,A,0,0,0.20175393636989253,0.2788795827521812,0.5193664808779263,0.48909683398578124,0.5198930436490791,0.9674021715820944,1.6626867588610126,4.69,3.82,1.77,1.83,2.01,5.17,4.09,1.65,1.68,2.21,2122
2122,2022-02-27,Augsburg,Dortmund,1,1,D,0,1,0.18345063423411867,0.22195989530432814,0.5945894704615533,0.6733017721700484,0.6425188891633623,1.21599281810355,2.252627442742951,4.01,3.82,1.88,1.7,2.17,5.36,4.23,1.62,1.51,2.59,2122
2122,2022-03-04,Bielefeld,Augsburg,0,1,A,0,0,0.36590191244371567,0.3380012146164431,0.2960968729398412,0.3510287555102059,0.44131060967086905,1.1193107534788007,0.9831341786179111,2.53,3.24,2.96,2.07,1.78,2.57,3.23,2.93,2.11,1.75,2122
2122,2022-03-05,Bayern Munich,Leverkusen,1,1,D,0,1,0.704751977772424,0.16641876850389833,0.12882925372367765,0.7897146236502813,0.6889038122219522,2.9303411905223054,1.2696827336734087,1.36,6.02,7.16,1.22,4.28,1.4,5.62,6.64,1.26,3.89,2122
2122,2022-03-05,Bochum,Greuther Furth,2,1,H,1,1,0.6032923884560731,0.25307850978721796,0.14362910175670895,0.49357042281990127,0.4814239275783808,1.8411091693470825,0.8069699899545582,1.75,3.8,4.85,1.89,1.93,1.79,3.72,4.69,1.97,1.86,2122
2122,2022-03-05,Hertha,Ein Frankfurt,1,4,A,1,1,0.30720117273123754,0.2702630917362645,0.4225357355324979,0.5895366839529317,0.6256061750035271,1.39608943784586,1.6612707773964792,3.29,3.62,2.17,1.65,2.26,3.3,3.54,2.19,1.73,2.13,2122
2122,2022-03-05,RB Leipzig,Freiburg,1,1,D,0,1,0.615109325527825,0.23262980159329547,0.15226087287887954,0.5823992367215748,0.5527322350786864,2.0661847051838067,0.9588888995264484,1.53,4.28,6.47,1.82,2.01,1.63,4.25,5.27,1.66,2.25,2122
2122,2022-03-05,Wolfsburg,Union Berlin,1,0,H,0,0,0.4401283158432237,0.30093290826276764,0.2589387758940088,0.456183669443715,0.5170015284219205,1.441281589270224,1.0587067116441877,2.24,3.21,3.55,2.25,1.66,2.23,3.3,3.44,2.17,1.71,2122
2122,2022-03-05,Stuttgart,M'gladbach,3,2,H,1,1,0.3597000009201624,0.2658886029646236,0.3744113961152139,0.6164343934166614,0.6495470117950826,1.5740825967299026,1.6084324043106788,2.82,3.54,2.47,1.68,2.2,3.17,3.65,2.2,1.71,2.17,2122
2122,2022-03-06,FC Koln,Hoffenheim,0,1,A,0,0,0.33849649927143793,0.2659742767852578,0.39552922394330414,0.6139042021134764,0.6467903272895299,1.51873778766012,1.651759587392302,2.89,3.69,2.37,1.53,2.51,2.7,3.52,2.57,1.53,2.53,2122
2122,2022-03-12,M'gladbach,Hertha,2,0,H,0,0,0.6033899609232768,0.22096913474096158,0.17564090433576168,0.6547562891226529,0.6216343433403384,2.21981352207215,1.1518577840742605,1.53,4.58,5.89,1.53,2.5,1.58,4.51,5.21,1.5,2.58,2122
2122,2022-03-12,Union Berlin,Stuttgart,1,1,D,0,1,0.5088979320110361,0.27384129741503316,0.21726077057393103,0.5089293726101072,0.5394106889967417,1.6776583747278546,1.0327845156429742,2.14,3.32,3.67,2.14,1.73,2.12,3.48,3.54,1.98,1.84,2122
2122,2022-03-12,Hoffenheim,Bayern Munich,1,1,D,0,1,0.21251301616083634,0.20955391069254767,0.5779330731466161,0.7441051989476849,0.709526957148398,1.459609759412047,2.4225541403564677,5.98,5.48,1.45,1.26,3.92,4.83,4.99,1.58,1.28,3.67,2122
2122,2022-03-12,Freiburg,Wolfsburg,3,2,H,1,1,0.4311399439839835,0.29164533480754734,0.27721472120846924,0.48811044083200583,0.5437203340531792,1.4788055422602842,1.1473262306138912,2.05,3.54,3.72,1.93,1.89,2.1,3.52,3.52,2.03,1.8,2122
2122,2022-03-13,Ein Frankfurt,Bochum,2,1,H,1,1,0.5413546359762467,0.2642864518905038,0.19435891213324952,0.5183817851137397,0.5345434743577591,1.7636720807911124,0.9856649858662043,1.6,4.11,5.81,1.69,2.19,1.89,3.59,4.24,1.81,2.02,2122
2122,2022-03-13,Greuther Furth,RB Leipzig,1,6,A,1,1,0.08939714730592685,0.1733990743414033,0.7372037783526698,0.6575681736275635,0.5295580704992043,0.8288342000117549,2.557382992162455,9.41,5.53,1.33,1.57,2.41,8.43,5.37,1.35,1.56,2.44,2122
2122,2022-03-13,Dortmund,Bielefeld,1,0,H,0,0,0.7447790153446823,0.17778740595071835,0.07743357870459955,0.5997870678232115,0.46473939386221674,2.4128545465278246,0.691622191728689,1.33,5.58,9.02,1.51,2.56,1.27,6.09,10.71,1.44,2.78,2122
2122,2022-03-13,Leverkusen,FC Koln,0,1,A,0,0,0.663165766761995,0.2007957432220199,0.13603849001598523,0.6643953452662985,0.5957279658036255,2.3894721407298327,1.0321334783987102,1.69,4.2,4.71,1.51,2.57,1.62,4.39,5.06,1.47,2.69,2122
2122,2022-03-16,Mainz,Dortmund,0,1,A,0,0,0.26400898300348896,0.24926115075698663,0.4867298662395244,0.6308467962728629,0.6440012594904061,1.3607133559887377,1.8913158630887854,3.01,3.54,2.33,1.69,2.18,4.06,3.84,1.87,1.67,2.22,2122
