season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2022-02-26,Empoli,Juventus,2,3,A,1,1,0.15392897339468953,0.21761690238008827,0.6284541242252222,0.6072618820182135,0.5652060265006009,0.9906505501868162,2.148573846798387,4.79,3.88,1.73,1.72,2.14,5.16,3.98,1.67,1.74,2.12,2122
2122,2022-02-26,Salernitana,Bologna,1,1,D,0,1,0.2049907475055887,0.26044688863043947,0.5345623638639718,0.5169738815766195,0.5342811953468106,1.0035734650708328,1.7399443160378776,3.37,3.4,2.21,1.9,1.92,3.4,3.45,2.18,1.91,1.92,2122
2122,2022-02-27,Lazio,Napoli,1,2,A,1,1,0.28397737529789957,0.268083819931982,0.44793880477011844,0.5516065665431306,0.5881950237102986,1.2604629192612533,1.6290531096499457,2.89,3.33,2.54,1.9,1.93,2.9,3.41,2.47,1.9,1.92,2122
2122,2022-02-27,Spezia,Roma,0,1,A,0,0,0.21300774251481985,0.23603565562898962,0.5509566018561904,0.6197965002302922,0.6135748533362853,1.1940788034607481,2.0045008374883757,4.88,3.76,1.75,1.86,1.96,4.6,3.75,1.78,1.78,2.05,2122
2122,2022-02-27,Torino,Cagliari,1,2,A,1,1,0.4787060654916345,0.28725477481564043,0.23403915969272504,0.4488604390788022,0.49692793044983463,1.4941560484650513,0.977363733307562,1.73,3.63,5.3,2.04,1.8,1.67,3.68,5.79,1.96,1.87,2122
2122,2022-02-27,Verona,Venezia,3,1,H,1,1,0.5743340432241512,0.25636661142600403,0.16929934534984464,0.4859383251449235,0.4892313685927209,1.757154894574254,0.8602844145881055,1.66,3.93,5.37,1.73,2.12,1.55,4.19,6.31,1.67,2.23,2122
2122,2022-02-28,Atalanta,Sampdoria,4,0,H,1,0,0.664062126037078,0.20053860039824611,0.13539927356467585,0.645686510221617,0.5773731158755563,2.3346911807700264,0.9909573077591105,1.39,4.89,8.43,1.66,2.23,1.45,4.61,7.0,1.64,2.27,2122
2122,2022-03-04,Inter,Salernitana,5,0,H,1,0,0.8782408489105016,0.09404883384954439,0.027710317239954124,0.7127794927874305,0.3860614759207435,3.182817903563225,0.507449678831273,1.13,9.12,22.47,1.36,3.12,1.16,7.94,18.06,1.43,2.82,2122
2122,2022-03-05,Cagliari,Lazio,0,3,A,1,0,0.23743925323726656,0.26170727641689806,0.5008534703458354,0.5508941307361891,0.5749207790311174,1.1446700308776987,1.741780202642567,3.84,3.42,2.04,1.97,1.85,3.63,3.41,2.11,1.93,1.89,2122
2122,2022-03-05,Roma,Atalanta,1,0,H,0,0,0.3308641635075823,0.2520916420505834,0.41704419444183444,0.6395853716790598,0.6614333723878651,1.5451858214893754,1.7499041259872161,2.59,3.31,2.84,1.81,2.02,2.61,3.47,2.71,1.75,2.1,2122
2122,2022-03-05,Udinese,Sampdoria,2,1,H,1,1,0.37840806931894844,0.29427331194130063,0.3273186187397509,0.47305373117568744,0.536061075466229,1.3373368620626784,1.2288688683133029,1.79,3.67,4.73,1.91,1.91,1.9,3.49,4.34,1.99,1.84,2122
2122,2022-03-06,Venezia,Sassuolo,1,4,A,1,1,0.22137500302035645,0.2561111024236846,0.522513894555959,0.5571906665941697,0.5728436221091574,1.1125236985524154,1.801142519197413,3.39,3.72,2.1,1.54,2.51,3.3,3.45,2.22,1.65,2.26,2122
2122,2022-03-06,Juventus,Spezia,1,0,H,0,0,0.7320906583193075,0.1803372102334953,0.08757213144719697,0.6036982319265182,0.48165837386793964,2.387231785013561,0.7353927572873088,1.3,5.69,10.84,1.59,2.37,1.25,6.08,13.06,1.65,2.25,2122
2122,2022-03-06,Napoli,Milan,0,1,A,0,0,0.4538991008342254,0.2825229189489587,0.26357798021681594,0.4924879783636272,0.5402832376657021,1.527900791578032,1.1158128907506586,2.15,3.31,3.66,1.99,1.84,2.14,3.32,3.65,2.0,1.83,2122
2122,2022-03-06,Fiorentina,Verona,1,1,D,0,1,0.42470963129291867,0.277826806275805,0.29746356243127625,0.5267950570910063,0.5733026273820179,1.5325330933398373,1.2517667718898071,2.02,3.52,3.8,1.8,2.04,2.0,3.59,3.76,1.73,2.14,2122
2122,2022-03-06,Bologna,Torino,0,0,D,0,0,0.363889295238757,0.2903937252627616,0.34571697949848124,0.48957439034780575,0.5496284850985333,1.335498084240477,1.2965046659927402,2.92,3.07,2.67,2.26,1.65,2.81,3.18,2.68,2.04,1.8,2122
2122,2022-03-06,Genoa,Empoli,0,0,D,0,0,0.37517590796889805,0.2716369748594138,0.3531871171716881,0.5638633191445642,0.6063772563814481,1.4961642471410141,1.4465935106677,2.64,3.28,2.79,1.9,1.92,2.52,3.4,2.84,1.81,2.01,2122
2122,2022-03-12,Milan,Empoli,1,0,H,0,0,0.7016165651326334,0.183782364062185,0.11460107080518149,0.666099723497811,0.5689034037546152,2.4859963420330335,0.9445707275981756,1.35,5.46,8.45,1.49,2.64,1.36,5.22,8.33,1.56,2.43,2122
2122,2022-03-12,Salernitana,Sassuolo,2,2,D,1,1,0.14098527222502924,0.20555348091894177,0.653461246856029,0.6364373214774466,0.5759671187063828,0.9955697379984051,2.2839671549956027,3.8,3.96,1.9,1.51,2.57,4.04,4.07,1.82,1.52,2.52,2122
2122,2022-03-12,Sampdoria,Juventus,1,3,A,1,1,0.18697157480932847,0.2593264088720799,0.5537020163185915,0.5055090260778771,0.5166699956065173,0.9394220927403547,1.7570473757106373,5.34,3.73,1.71,1.97,1.86,5.39,3.84,1.67,1.9,1.92,2122
2122,2022-03-12,Spezia,Cagliari,2,0,H,0,0,0.3804995834526279,0.2919410567294384,0.32755935981793366,0.48121998784725084,0.5422856688958438,1.3558117708896544,1.2427931513386394,2.8,3.09,2.75,2.18,1.7,2.76,3.2,2.71,2.02,1.81,2122
2122,2022-03-13,Atalanta,Genoa,0,0,D,0,0,0.7355458039350508,0.1756293973185049,0.0888247987464443,0.6269621136836795,0.5009598876515493,2.4600331216631997,0.7731673206748045,1.34,5.33,9.2,1.64,2.28,1.34,5.09,9.81,1.76,2.08,2122
2122,2022-03-13,Fiorentina,Bologna,1,0,H,0,0,0.49627794726968205,0.2680290952280561,0.23569295750226188,0.5251311854852562,0.5552593119516861,1.6788923286219535,1.0984670235450684,1.61,4.15,5.57,1.69,2.18,1.65,4.06,5.25,1.75,2.1,2122
2122,2022-03-13,Torino,Inter,1,1,D,0,1,0.16125910769648566,0.2476265845919443,0.5911143077115699,0.5111274371421844,0.502558662899863,0.8733083677765452,1.8461473249125837,5.04,3.74,1.74,1.83,2.01,5.32,3.87,1.68,1.82,2.01,2122
2122,2022-03-13,Udinese,Roma,1,1,D,0,1,0.2566129242244731,0.27083155815899745,0.4725555176165295,0.5307241197250977,0.5665734458472933,1.16003699341584,1.6407116334693572,3.2,3.35,2.32,1.95,1.88,3.27,3.37,2.26,2.03,1.8,2122
2122,2022-03-13,Verona,Napoli,1,2,A,1,1,0.22095261580274245,0.2703361021565351,0.5087112820407225,0.503398547251163,0.5331609806827401,1.0271153062651073,1.6607540516669412,3.52,3.37,2.17,1.96,1.87,3.47,3.55,2.11,1.86,1.97,2122
2122,2022-03-14,Lazio,Venezia,1,0,H,0,0,0.7160159207619673,0.1830421148680371,0.10094196436999565,0.6347849871814052,0.5268206978032568,2.4328609873454803,0.8385646823460859,1.32,5.53,9.44,1.54,2.48,1.34,5.34,8.95,1.58,2.4,2122
2122,2022-03-18,Sassuolo,Spezia,4,1,H,1,1,0.5738198797506741,0.2267532557895259,0.1994268644598002,0.6479268759084563,0.6283950064466046,2.1289054218450647,1.2080039883523295,1.8,3.89,4.36,1.64,2.27,1.66,4.23,4.97,1.56,2.44,2122
2122,2022-03-18,Genoa,Torino,1,0,H,0,0,0.2984191514910829,0.31118068401530696,0.39040016449361004,0.4091503333852194,0.4837145276827485,1.0662157630617164,1.2533780797449234,3.16,3.13,2.46,2.42,1.57,3.24,3.16,2.41,2.36,1.6,2122
2122,2022-03-19,Cagliari,Milan,0,1,A,0,0,0.16764186531772426,0.25451140494415603,0.5778467297381197,0.4985374754624697,0.49886067837752873,0.8755594687590825,1.7925804747030616,5.36,3.9,1.66,1.89,1.93,5.52,4.01,1.63,1.89,1.94,2122
2122,2022-03-19,Inter,Fiorentina,1,1,D,0,1,0.6489947277814252,0.21910038906748597,0.13190488315108878,0.5664409445328116,0.5158161159757112,2.0968839090719174,0.8572088477605309,1.49,4.6,6.55,1.61,2.34,1.5,4.59,6.3,1.61,2.31,2122
2122,2022-03-19,Napoli,Udinese,2,1,H,1,1,0.6515598506649118,0.22717805588600185,0.12126209344908623,0.5129032484960065,0.46533734101725555,1.9781174422634542,0.7486386821241792,1.54,4.2,6.53,1.83,2.0,1.47,4.49,7.1,1.8,2.03,2122
2122,2022-03-20,Bologna,Atalanta,0,1,A,0,0,0.17865085598084846,0.23081659214099998,0.5905325518781515,0.6037837722107658,0.5831787837338397,1.0667825335182148,2.056184440553291,4.18,3.49,1.94,1.97,1.85,4.34,3.73,1.83,1.82,2.0,2122
2122,2022-03-20,Empoli,Verona,1,1,D,0,1,0.3208924061302152,0.263518381310679,0.41558921255910575,0.5925851398333284,0.6257886760881832,1.426643003844764,1.644624856168055,2.64,3.46,2.66,1.69,2.18,2.69,3.42,2.63,1.71,2.16,2122
2122,2022-03-20,Juventus,Salernitana,2,0,H,0,0,0.8404578113522981,0.11986590233095296,0.0396762863167489,0.6653535521894287,0.40435826568325745,2.8784849913592994,0.5484278746098606,1.21,6.7,14.15,1.6,2.35,1.21,6.7,14.72,1.63,2.29,2122
2122,2022-03-20,Roma,Lazio,3,0,H,1,0,0.43874540264297585,0.25382902864767787,0.30742556870934645,0.6267210547544637,0.6491619087139522,1.770895805607242,1.4610440928389172,2.69,3.19,2.82,2.09,1.75,2.58,3.4,2.77,1.85,1.97,2122
2122,2022-03-20,Venezia,Sampdoria,0,2,A,0,0,0.26596060815332184,0.2835171518173742,0.45052224002930386,0.49217605951057797,0.5409911599891193,1.12154848845791,1.5209099000592297,2.66,3.26,2.77,1.9,1.92,2.69,3.33,2.68,1.88,1.94,2122
2122,2022-04-02,Lazio,Sassuolo,2,1,H,1,1,0.510742551728024,0.22959873730355976,0.25965871096841636,0.6898269883575968,0.6837672144095411,2.091830009399315,1.4666345185759602,1.56,4.61,5.45,1.4,2.97,1.75,4.09,4.39,1.5,2.59,2122
2122,2022-04-02,Salernitana,Torino,0,1,A,0,0,0.1847099594751475,0.26597383399526575,0.5493162065295869,0.47390808210217444,0.4911679960826506,0.8871218109078884,1.6824654069617564,3.68,3.35,2.14,2.1,1.75,4.28,3.55,1.9,2.03,1.8,2122
2122,2022-04-02,Spezia,Venezia,1,0,H,0,0,0.4883108259044972,0.27806765483113677,0.23362151926436606,0.4816482065092265,0.5214482969065283,1.5754694505544207,1.0248422478722445,2.22,3.24,3.53,2.14,1.72,2.13,3.32,3.67,2.03,1.81,2122
2122,2022-04-03,Udinese,Cagliari,5,1,H,1,1,0.45734413066911683,0.2932187434076331,0.24943712592325007,0.4402921608181099,0.49590975961969036,1.4367741224123103,1.0016309572815272,1.95,3.36,4.28,2.13,1.74,1.85,3.51,4.6,2.06,1.78,2122
2122,2022-04-03,Sampdoria,Roma,0,1,A,0,0,0.25937033031904894,0.25898667713530216,0.48164299254564896,0.5729393407780112,0.5976899352711862,1.2367895073134658,1.745988321139874,4.6,3.82,1.78,1.83,2.0,4.18,3.65,1.89,1.88,1.94,2122
2122,2022-04-03,Fiorentina,Empoli,1,0,H,0,0,0.5479412260114742,0.2433871895409629,0.20867158444756295,0.5868915464114258,0.5874512751392122,1.920537122793479,1.1248168421910378,1.57,4.3,5.75,1.63,2.3,1.55,4.41,5.82,1.58,2.4,2122
2122,2022-04-03,Juventus,Inter,0,1,A,0,0,0.3490449070898908,0.294174368848228,0.35678072406188116,0.469657149555905,0.5334785747227998,1.2682100075143585,1.284588417957635,3.0,3.25,2.51,2.0,1.82,2.83,3.31,2.58,1.98,1.84,2122
2122,2022-04-03,Atalanta,Napoli,1,3,A,1,1,0.3964233100016745,0.27698487539302935,0.3265918146052962,0.5332211602388642,0.5810441576908687,1.482816357211991,1.3284241698527126,2.23,3.37,3.4,1.87,1.96,2.41,3.34,3.05,1.89,1.94,2122
2122,2022-04-04,Milan,Bologna,0,0,D,0,0,0.6491747022043104,0.217068029336346,0.1337572684593436,0.5547436863459615,0.5043888188161503,2.0641463143283705,0.83893169218269,1.33,5.28,9.8,1.69,2.19,1.39,4.85,8.57,1.73,2.12,2122
2122,2022-04-04,Verona,Genoa,1,0,H,0,0,0.523881327342109,0.2684669108838058,0.20765176177408526,0.4751626208811396,0.5020493055523456,1.6300865212320232,0.9444655475462258,1.81,3.57,4.72,1.95,1.88,1.86,3.46,4.6,2.03,1.8,2122
2122,2022-04-09,Cagliari,Juventus,1,2,A,1,1,0.14280505078689165,0.2377389515207771,0.6194559976923313,0.49419836218260943,0.4696723261181366,0.7869077767154887,1.8637031710319794,6.17,3.92,1.59,1.95,1.87,6.0,3.94,1.6,2.0,1.83,2122
2122,2022-04-09,Empoli,Spezia,0,0,D,0,0,0.4481383278254738,0.25956587453918833,0.29229579763533786,0.5741397644065158,0.6044299826907132,1.671779196669002,1.3163294838351183,1.9,3.5,4.35,1.84,1.99,2.03,3.52,3.77,1.83,2.0,2122
2122,2022-04-09,Inter,Verona,2,0,H,0,0,0.6761609056880119,0.2022339246360797,0.12160516967590831,0.5869401635897974,0.5141800531056845,2.204078799476275,0.8415224458961275,1.42,4.85,7.49,1.62,2.3,1.36,5.19,8.52,1.57,2.41,2122
2122,2022-04-10,Genoa,Lazio,1,4,A,1,1,0.22395150019165966,0.2606793380571024,0.5153691617512377,0.520286273418742,0.5431800776912034,1.0539588061729184,1.7032625525575584,3.7,3.36,2.12,2.09,1.77,4.21,3.55,1.92,2.01,1.83,2122
2122,2022-04-10,Napoli,Fiorentina,2,3,A,1,1,0.5863921031609838,0.24584597938397276,0.16776191745504354,0.5063077399643667,0.49982355930227035,1.8210134294627984,0.8787169554523451,1.79,3.78,4.59,1.76,2.09,1.77,3.88,4.58,1.82,2.01,2122
2122,2022-04-10,Roma,Salernitana,2,1,H,1,1,0.8039710851761708,0.137126679691873,0.05890223513195607,0.6640602869412342,0.4598445854916451,2.75597282215369,0.6640594671966484,1.34,5.25,9.22,1.63,2.29,1.28,5.82,11.15,1.61,2.34,2122
2122,2022-04-10,Sassuolo,Atalanta,2,1,H,1,1,0.2614171332827504,0.22716641997459405,0.5114164467426554,0.687639500306808,0.6807052704734439,1.462460834807592,2.083904845746361,3.0,3.88,2.22,1.41,2.93,3.37,3.75,2.09,1.53,2.52,2122
2122,2022-04-10,Torino,Milan,0,0,D,0,0,0.23064418946102205,0.2777577730677722,0.49159803747120556,0.46378832291418515,0.5040522933360172,0.9859853055434609,1.5437392338896196,4.6,3.62,1.83,1.98,1.85,4.19,3.51,1.94,2.11,1.75,2122
2122,2022-04-10,Venezia,Udinese,1,2,A,1,1,0.23489954115187556,0.2876082088518808,0.4774922499962437,0.43306707168018166,0.4825537907072438,0.9519262166034907,1.4587086216853031,3.83,3.45,2.04,1.97,1.85,3.48,3.37,2.19,2.05,1.78,2122
2122,2022-04-11,Bologna,Sampdoria,2,0,H,0,0,0.38976169155016654,0.2840636854074755,0.32617462304235817,0.499581240121807,0.554678886913599,1.4049095479597744,1.2674537647612911,2.34,3.22,3.26,2.04,1.79,2.18,3.38,3.45,2.08,1.76,2122
2122,2022-04-15,Milan,Genoa,2,0,H,0,0,0.6745524010144714,0.2177549141060245,0.10769268487950409,0.5026345153856717,0.4376502205105884,2.0014876552375096,0.6832876543217272,1.36,4.97,9.38,1.81,2.02,1.32,5.13,10.71,1.82,2.01,2122
2122,2022-04-15,Spezia,Inter,1,3,A,1,1,0.10594332177590321,0.19473712211872538,0.6993195561053713,0.587752082630738,0.49645275096287417,0.7864123259036837,2.26288153322543,10.47,5.64,1.3,1.57,2.41,9.88,5.54,1.31,1.63,2.3,2122
2122,2022-04-16,Cagliari,Sassuolo,1,0,H,0,0,0.2690761427447902,0.25457816808689976,0.4763456891683102,0.5910885107059191,0.6129486556997549,1.2922196396034213,1.772214008797616,2.58,3.56,2.67,1.6,2.35,2.87,3.68,2.36,1.57,2.41,2122
2122,2022-04-16,Fiorentina,Venezia,1,0,H,0,0,0.6503415638736291,0.2261298319109559,0.12352860421541478,0.5085029416358121,0.461841344562129,1.962640515715575,0.7460680226776938,1.37,5.13,8.34,1.59,2.37,1.36,5.06,8.99,1.67,2.22,2122
2122,2022-04-16,Juventus,Bologna,1,1,D,0,1,0.6633943590253353,0.21726569001749668,0.11933995095716797,0.5324045724020802,0.47400167744570604,2.045551849192486,0.7622724489316293,1.35,5.16,9.14,1.73,2.12,1.35,5.01,9.81,1.81,2.02,2122
2122,2022-04-16,Lazio,Torino,1,1,D,0,1,0.5306331239263428,0.2552433243952784,0.21412355167837877,0.541410130489547,0.5559278626764239,1.7817419699402486,1.064141389764875,1.65,3.94,5.49,1.86,1.96,1.64,3.92,5.54,1.97,1.86,2122
2122,2022-04-16,Sampdoria,Salernitana,1,2,A,1,1,0.6371399640421421,0.22567812051623373,0.13718191544162406,0.5387659082716203,0.49851085103253084,2.002800701266444,0.8318701970608708,1.81,3.63,4.65,1.94,1.88,1.83,3.74,4.32,1.84,1.98,2122
2122,2022-04-16,Udinese,Empoli,4,1,H,1,1,0.4876691103140628,0.2633076373231703,0.24902325236276707,0.5426340796278537,0.5711522325815123,1.6938398044973941,1.1572492055065884,1.6,4.11,5.63,1.67,2.21,1.82,3.7,4.48,1.78,2.05,2122
2122,2022-04-18,Atalanta,Verona,1,2,A,1,1,0.6131346376722826,0.21919991830301064,0.16766544402470673,0.6168806712146706,0.5820045052808088,2.1359257268895235,1.0487386516026391,1.65,4.08,5.19,1.73,2.13,1.62,4.22,5.25,1.66,2.23,2122
2122,2022-04-18,Napoli,Roma,1,1,D,0,1,0.507948876008574,0.25914108661742463,0.2329100373740015,0.5418534121832065,0.5640772789568868,1.734142311112831,1.1136249822223967,2.04,3.53,3.73,1.89,1.93,1.91,3.66,4.02,1.85,1.97,2122
2122,2022-04-20,Udinese,Salernitana,0,1,A,0,0,0.6451186116759287,0.22208322933118238,0.13279815899288902,0.5403719167176987,0.49442810453478575,2.023197596401679,0.8182870987693459,1.66,3.9,5.39,1.93,1.89,1.51,4.4,6.33,1.72,2.13,2122
2122,2022-04-23,Verona,Sampdoria,1,1,D,0,1,0.4781702715284992,0.2682345487219726,0.2535951797495281,0.5239975234925737,0.5583693253858019,1.6353377749251343,1.1372985851678332,1.67,3.91,5.28,1.79,2.04,1.78,3.76,4.63,1.82,2.0,2122
2122,2022-04-23,Venezia,Atalanta,1,3,A,1,1,0.09458558641574721,0.1845659787872049,0.7208484347970479,0.5939734347894144,0.4830597167134617,0.7472991284639223,2.3303834308175224,7.08,4.86,1.44,1.54,2.5,6.62,4.54,1.49,1.64,2.27,2122
2122,2022-04-23,Inter,Roma,3,1,H,1,1,0.5747284821054147,0.23829001411621917,0.18698150377836617,0.570338246825566,0.5613229501768341,1.9388336054426925,1.0324295699220476,1.65,4.12,5.23,1.67,2.23,1.63,4.04,5.43,1.74,2.11,2122
2122,2022-04-23,Torino,Spezia,2,1,H,1,1,0.504109711289453,0.2749242254831298,0.2209660632274171,0.47256308821219056,0.5078023275941667,1.5872826514679608,0.9769853956511618,1.66,3.8,5.66,1.96,1.86,1.69,3.77,5.33,2.01,1.82,2122
2122,2022-04-24,Bologna,Udinese,2,2,D,1,1,0.37543892446849314,0.2864677839344457,0.33809329159706103,0.4889011664555929,0.5468227179033642,1.3547084971207901,1.2745931681238964,3.31,3.39,2.24,1.79,2.04,2.87,3.33,2.54,1.94,1.88,2122
2122,2022-04-24,Empoli,Napoli,3,2,H,1,1,0.14366748053709055,0.21447779203745726,0.6418547274254524,0.5924292309076443,0.543407874696165,0.9302209414136482,2.140359646717767,4.77,4.23,1.67,1.5,2.6,5.38,4.18,1.62,1.63,2.29,2122
2122,2022-04-24,Genoa,Cagliari,1,0,H,0,0,0.3819033418411358,0.3089235497519798,0.3091731084068844,0.40318982542706167,0.4776398766124388,1.2221905674491476,1.0749014743321836,2.09,3.27,3.85,2.15,1.71,2.23,3.23,3.51,2.25,1.65,2122
2122,2022-04-24,Lazio,Milan,1,2,A,1,1,0.33226521915372587,0.27259352357150646,0.3951412572747679,0.5425252396073708,0.5872987560021897,1.3553871559756208,1.4952363573350664,3.11,3.41,2.35,1.87,1.96,2.9,3.45,2.45,1.87,1.95,2122
2122,2022-04-24,Salernitana,Fiorentina,2,1,H,1,1,0.154854452329451,0.2394653465962432,0.6056802010743056,0.5163443189961491,0.49814793488469783,0.8563190390525003,1.884604838100203,4.54,3.59,1.83,1.92,1.9,5.45,3.99,1.64,1.77,2.07,2122
2122,2022-04-25,Sassuolo,Juventus,1,2,A,1,1,0.24534420924161568,0.25086319181663,0.5037925989417542,0.5798512903033777,0.5959450432634731,1.20830313035054,1.8053089620311957,4.24,3.99,1.8,1.59,2.38,4.24,3.89,1.81,1.67,2.22,2122
2122,2022-04-27,Atalanta,Torino,4,4,D,1,1,0.6115675148001636,0.2277355171951663,0.1606969680046701,0.5659981176524415,0.5381652531966239,2.0079788768717863,0.9441595496900518,1.51,4.43,6.46,1.7,2.17,1.6,4.17,5.66,1.78,2.06,2122
2122,2022-04-27,Bologna,Inter,2,1,H,1,1,0.14261185359362538,0.222940209153861,0.6344479372525138,0.5516836151675508,0.5115666668900517,0.8649905152203888,2.024872894767466,8.61,5.5,1.34,1.49,2.62,7.69,5.05,1.4,1.58,2.4,2122
2122,2022-04-27,Fiorentina,Udinese,0,4,A,1,0,0.4709078189593593,0.27404599203011215,0.25504618901052856,0.49784428601954817,0.5385213909956051,1.5676893485034376,1.097640366237495,1.64,4.03,5.42,1.77,2.07,1.71,3.97,4.84,1.77,2.07,2122
2122,2022-04-30,Napoli,Sassuolo,6,1,H,1,1,0.6160157234652521,0.2140495516640116,0.16993472487073635,0.6366765365768701,0.5975235655761095,2.1923164402962394,1.0883870299889777,1.38,5.43,7.37,1.34,3.26,1.47,4.93,6.27,1.41,2.92,2122
2122,2022-04-30,Spezia,Lazio,3,4,A,1,1,0.21771482200965697,0.23799731939027438,0.5442878586000688,0.6044578168938384,0.602509778950032,1.1762115177580394,1.9498892066238254,6.63,4.47,1.5,1.63,2.31,5.06,4.0,1.68,1.78,2.05,2122
2122,2022-04-30,Cagliari,Verona,1,2,A,1,1,0.2771684016633748,0.2847711386368314,0.4380604596997937,0.4714192858252486,0.5245550415566766,1.108490987228461,1.4512585862867116,2.56,3.28,2.88,2.07,1.77,2.54,3.46,2.78,1.96,1.86,2122
2122,2022-04-30,Sampdoria,Genoa,1,0,H,0,0,0.4615484738435033,0.288955161044924,0.24949636511157258,0.4406643799204363,0.4937103255242924,1.4419616675887073,0.9978778009420528,2.9,2.98,2.76,2.51,1.53,2.75,3.17,2.74,2.18,1.69,2122
2122,2022-05-01,Empoli,Torino,1,3,A,1,1,0.33253925603933887,0.27962380154997474,0.38783694241068634,0.509344050598872,0.5614459109040401,1.2959228478675695,1.4162154855226994,2.81,3.49,2.49,1.69,2.18,2.77,3.45,2.55,1.81,2.02,2122
2122,2022-05-01,Juventus,Venezia,2,1,H,1,1,0.7871073093929912,0.15593167205644196,0.056961018550567025,0.5709680515222892,0.38592181917956164,2.4360895904908855,0.5380407378364577,1.26,5.99,11.54,1.59,2.37,1.21,6.75,14.32,1.53,2.52,2122
2122,2022-05-01,Milan,Fiorentina,1,0,H,0,0,0.546250486927709,0.2597153022945992,0.1940342107776918,0.4932850264299483,0.5082972674229925,1.7119811103963856,0.9349444183747471,1.59,4.24,5.75,1.65,2.27,1.65,3.96,5.5,1.79,2.05,2122
2122,2022-05-01,Roma,Bologna,0,0,D,0,0,0.5933377293920223,0.23198113660632053,0.17468113400165705,0.5719641930674906,0.5532553422755598,1.9819065127470206,0.9965565563524712,1.51,4.36,6.72,1.83,2.0,1.47,4.62,6.76,1.68,2.21,2122
2122,2022-05-01,Udinese,Inter,1,2,A,1,1,0.15624164406852298,0.23122682852473242,0.6125315274067447,0.5447036531200404,0.5189001796274898,0.8988056827884017,1.9611174750474798,6.49,4.67,1.48,1.56,2.44,5.99,4.3,1.56,1.65,2.26,2122
2122,2022-05-02,Atalanta,Salernitana,1,1,D,0,1,0.8154404889990141,0.12662272429884133,0.05793678670214461,0.7091284640257071,0.4933010864972802,2.943653509392101,0.724867646067525,1.29,6.14,9.64,1.42,2.83,1.27,6.01,11.1,1.5,2.58,2122
2122,2022-05-05,Salernitana,Venezia,2,1,H,1,1,0.38691688817007686,0.305115386894299,0.3079677249356241,0.4072375826152597,0.4793782953756163,1.2363647735368681,1.0760007429576965,1.99,3.48,3.96,2.05,1.78,1.82,3.75,4.39,1.89,1.93,2122
2122,2022-05-06,Inter,Empoli,4,2,H,1,1,0.7938897737326686,0.13794799843275438,0.06816222783457701,0.6997216667992113,0.511371552930286,2.84340345554174,0.7709001513740452,1.14,9.47,18.45,1.25,3.9,1.14,9.17,17.69,1.27,3.75,2122
2122,2022-05-06,Genoa,Juventus,2,1,H,1,1,0.1439228564228068,0.25278550618594425,0.6032916373912488,0.4418664472644214,0.43253761277423347,0.723741765421418,1.7207360305485726,3.68,3.33,2.13,2.18,1.7,3.91,3.26,2.09,2.35,1.61,2122
2122,2022-05-07,Torino,Napoli,0,1,A,0,0,0.2194270718170011,0.26712761592963846,0.5134453122533607,0.49023074771569325,0.5186273384845219,0.9962250159696018,1.638414859750187,3.51,3.54,2.11,1.86,1.96,3.56,3.64,2.05,1.79,2.05,2122
2122,2022-05-07,Sassuolo,Udinese,1,1,D,0,1,0.45859880292550004,0.24778481188821064,0.29361638518628935,0.6214285520784051,0.6395186329027812,1.7975435325126292,1.4088539796965203,2.42,3.7,2.78,1.45,2.73,2.35,3.74,2.87,1.47,2.67,2122
2122,2022-05-07,Lazio,Sampdoria,2,0,H,0,0,0.5790277216997664,0.22836012031181896,0.19261215798841488,0.6089333557728034,0.5916634802567309,2.037094485809888,1.1099609731259938,1.46,4.68,6.99,1.66,2.25,1.47,4.7,6.74,1.62,2.33,2122
2122,2022-05-08,Salernitana,Cagliari,1,1,D,0,1,0.2993487122487297,0.29736102372130185,0.40329026402996837,0.4316521470929197,0.4974981161832736,1.0951516286935181,1.3100598278681053,2.44,3.05,3.27,2.4,1.58,2.42,3.34,3.03,2.02,1.81,2122
2122,2022-05-08,Spezia,Atalanta,1,3,A,1,1,0.15706974023271447,0.20143667618824657,0.641493583579039,0.663382546944385,0.606832312629907,1.0918623574484199,2.324435935159743,6.69,4.92,1.45,1.49,2.63,6.33,4.78,1.48,1.51,2.55,2122
2122,2022-05-08,Venezia,Bologna,4,3,H,1,1,0.23771718735327363,0.2874383757273937,0.47484443691933254,0.4341103392017941,0.48408937137973823,0.9595860878941044,1.4550503551842584,3.13,3.49,2.28,1.83,2.0,3.0,3.55,2.33,1.81,2.02,2122
2122,2022-05-08,Verona,Milan,1,3,A,1,1,0.25429089443949615,0.27808081532893314,0.46762829023157093,0.47877323500539815,0.5233999768152225,1.0651675902987467,1.523705814641703,5.16,3.92,1.69,1.83,2.0,4.47,4.02,1.76,1.72,2.14,2122
2122,2022-05-09,Fiorentina,Roma,2,0,H,0,0,0.31824880153415086,0.27658021173548997,0.40517098673035906,0.5200701331606854,0.5685483968481603,1.282856849613311,1.4734661382240495,2.73,3.27,2.71,2.01,1.83,2.39,3.41,3.02,1.87,1.95,2122
