season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2021-05-19,Everton,Wolves,1,0,H,0,0,0.39682238598115094,0.3039227077167876,0.2992549063020614,0.3685305946387515,0.4405449590134154,1.1801665674865611,0.9872266874751385,1.79,3.66,4.77,2.05,1.79,1.89,3.61,4.25,2.1,1.76,2021
2021,2021-05-23,Wolves,Man United,1,2,A,1,1,0.24007963646586428,0.270463772445787,0.4894565910883484,0.4521956031355041,0.49107572528888227,0.9781385554447126,1.5063270424897257,2.34,3.25,3.26,2.32,1.62,2.53,3.63,2.69,1.74,2.13,2021
2021,2021-05-23,Man City,Everton,5,0,H,1,0,0.7268018101569833,0.17776434909108815,0.09543384075192848,0.5748351199179101,0.45880522740044927,2.284346565147461,0.7069044048000599,1.3,6.12,9.6,1.45,2.77,1.44,4.94,6.83,1.62,2.31,2021
2021,2021-05-23,West Ham,Southampton,3,0,H,1,0,0.4969909770414979,0.23826964865050063,0.2647393743080013,0.600876203360603,0.6111121710406638,1.8260509843245323,1.2833929755139055,1.78,3.85,4.57,1.73,2.14,1.72,4.0,4.76,1.63,2.31,2021
2021,2021-05-23,Liverpool,Crystal Palace,2,0,H,0,0,0.7146093511623145,0.18047311734287227,0.1049175314948132,0.5913082091286943,0.4858615649804954,2.297376242813446,0.7681091052095146,1.16,8.57,16.09,1.31,3.49,1.16,8.28,17.35,1.37,3.1,2021
2021,2021-05-23,Sheffield United,Burnley,1,0,H,0,0,0.28858981236218806,0.32225178136178945,0.3891584062760226,0.31226344198377853,0.3925483728085662,0.8841999868248267,1.0749323229670535,2.8,3.47,2.53,1.79,2.05,2.84,3.63,2.41,1.74,2.12,2021
2021,2021-05-23,Leeds,West Brom,3,1,H,1,1,0.6482474799784401,0.20103255720286342,0.15071996281869657,0.6116259718946403,0.5547536110563739,2.192141993738885,0.96761129841868,1.54,4.69,5.59,1.5,2.6,1.44,5.18,6.51,1.41,2.91,2021
2021,2021-05-23,Leicester,Tottenham,2,4,A,1,1,0.40007709824611704,0.2568350536883884,0.3430878480654947,0.5566487810726456,0.5920490591306412,1.5196209866098993,1.3916896683642417,1.79,4.19,4.14,1.55,2.47,2.04,4.02,3.33,1.6,2.37,2021
2021,2021-05-23,Arsenal,Brighton,2,0,H,0,0,0.5178500325982431,0.27092558896482916,0.21122437843692754,0.42565695901843964,0.4584138591962769,1.5120304551654233,0.8702589776922891,1.67,4.19,4.93,1.68,2.22,1.62,4.29,5.23,1.71,2.17,2021
2021,2021-05-23,Aston Villa,Chelsea,2,1,H,1,1,0.24569310728248261,0.26162639775284263,0.49268049496467464,0.4895385495478895,0.5213723628203226,1.0477297605729259,1.5841304483129217,6.97,4.85,1.44,1.61,2.33,6.62,4.56,1.49,1.68,2.22,2021
2021,2021-05-23,Fulham,Newcastle,0,2,A,0,0,0.3066902438028756,0.2995708383731899,0.3937389178239348,0.3843878543362919,0.4543260694433235,1.026238450941738,1.2002792623744336,2.48,3.44,2.89,1.81,2.04,2.09,3.81,3.32,1.65,2.27,2021
2122,2021-08-13,Brentford,Arsenal,2,0,H,0,0,0.18585066723401827,0.25959841099450043,0.5545509217714812,0.4308800510538005,0.4467074572017143,0.8105107589193781,1.5917454117942036,3.89,3.28,2.1,2.33,1.62,4.02,3.43,2.02,2.16,1.73,2122
2122,2021-08-14,Burnley,Brighton,1,2,A,1,1,0.34535385200143986,0.31031723621153884,0.3443289117870213,0.34852119113311825,0.4261060042595233,1.0475765826205896,1.0455825670898231,3.19,3.1,2.48,2.34,1.62,3.19,3.09,2.49,2.46,1.57,2122
2122,2021-08-14,Chelsea,Crystal Palace,3,0,H,1,0,0.6512138313891715,0.21450647026590958,0.13427969834491882,0.5144059316694439,0.46483443424745513,1.9642693682028998,0.7686684729579903,1.33,5.17,10.58,1.9,1.94,1.26,5.92,12.8,1.79,2.06,2122
2122,2021-08-14,Everton,Southampton,3,1,H,1,1,0.46710536232684213,0.2620549760893092,0.2708396615838487,0.49891194586779564,0.5353526521214328,1.5483200646073692,1.1213319531800348,2.04,3.39,3.95,2.24,1.67,1.97,3.53,4.04,2.07,1.79,2122
2122,2021-08-14,Leicester,Wolves,1,0,H,0,0,0.5027830520950298,0.2634782235988935,0.2337387243060767,0.46600019527321934,0.4979163423556599,1.5574100823295025,0.9809978979371642,1.74,3.72,5.06,2.06,1.79,1.71,3.75,5.32,2.04,1.81,2122
2122,2021-08-14,Man United,Leeds,5,1,H,1,1,0.542573919136067,0.22680443156828148,0.23062164929565163,0.6129372825461732,0.6066263716350864,1.9538583475871962,1.212069199116482,1.64,4.19,5.22,1.67,2.25,1.55,4.48,5.87,1.65,2.29,2122
2122,2021-08-14,Norwich,Liverpool,0,3,A,1,0,0.06616297381155223,0.14813764093197887,0.7856993852564689,0.5965427868414132,0.41487715146429216,0.5969305076072982,2.4926028008468024,6.8,4.85,1.46,1.55,2.48,8.78,5.71,1.33,1.52,2.59,2122
2122,2021-08-14,Watford,Aston Villa,3,2,H,1,1,0.31490220007610265,0.26564333975723187,0.4194544601666655,0.505337383780005,0.5491374698385806,1.2342898214718692,1.4614756664282709,3.49,3.3,2.22,2.12,1.74,3.14,3.26,2.41,2.03,1.82,2122
2122,2021-08-15,Tottenham,Man City,1,0,H,0,0,0.21109936718361608,0.22680064995683083,0.5620999828595531,0.5900422283839657,0.5800772349913574,1.1165951796002678,1.9430755049001316,5.88,4.12,1.6,1.85,1.99,5.49,4.1,1.64,1.85,2.01,2122
2122,2021-08-15,Newcastle,West Ham,2,4,A,1,1,0.31572806750210397,0.2576172880639189,0.42665464443397727,0.5391193588573328,0.5750117274111978,1.2947882306625278,1.5413659338077594,3.36,3.5,2.19,1.88,1.95,3.2,3.51,2.26,1.95,1.9,2122
2122,2021-08-21,Aston Villa,Newcastle,2,0,H,0,0,0.47956687452644997,0.2533542886076069,0.26707883686594325,0.5218019686154243,0.5501558607173983,1.6167719050009577,1.1467361600019825,1.84,3.88,4.21,1.68,2.23,1.82,3.92,4.25,1.77,2.09,2122
2122,2021-08-21,Brighton,Watford,2,0,H,0,0,0.45305411613019847,0.2754872440200805,0.271458639849721,0.4387704634793859,0.4880521527701294,1.4057312625264424,1.02681358292931,1.74,3.58,5.41,2.16,1.72,1.74,3.52,5.53,2.24,1.67,2122
2122,2021-08-21,Crystal Palace,Brentford,0,0,D,0,0,0.2760340162517741,0.29676871755036893,0.4271972661978569,0.3692478418148575,0.43449673977635894,0.9351197009754042,1.2349414277453077,2.65,3.16,2.9,2.32,1.63,2.61,3.18,2.9,2.32,1.62,2122
2122,2021-08-21,Leeds,Everton,2,2,D,1,1,0.4549027480100162,0.25162965865101405,0.29346759333896977,0.5451055174182113,0.574370259844261,1.6114562095446812,1.2501719447519306,2.13,3.49,3.53,1.82,2.02,2.37,3.47,3.03,1.7,2.2,2122
2122,2021-08-21,Liverpool,Burnley,2,0,H,0,0,0.7062389266664781,0.18641506161177035,0.1073460117217514,0.5564582396664557,0.46013769320228387,2.185509922274772,0.7250085478805299,1.24,6.57,12.29,1.47,2.7,1.21,6.97,14.41,1.54,2.5,2122
2122,2021-08-21,Man City,Norwich,5,0,H,1,0,0.912360776898883,0.06757975484408296,0.020059468257034096,0.7373045651629444,0.33455514035691636,3.4170136256935826,0.4231319888879814,1.12,9.88,23.15,1.36,3.18,1.11,10.58,25.64,1.34,3.29,2122
2122,2021-08-22,Arsenal,Chelsea,0,2,A,0,0,0.33908650059246326,0.2722203197546289,0.38869317965290806,0.4746649830792123,0.5265369718157425,1.233574407865708,1.3390052387937812,4.51,3.54,1.88,2.13,1.74,4.76,3.74,1.78,2.07,1.79,2122
2122,2021-08-22,Southampton,Man United,1,1,D,0,1,0.1961721925258622,0.21653350028105497,0.5872943071930828,0.6054089431995484,0.5816574767849271,1.0967967271692245,2.033748377686668,5.39,4.28,1.62,1.68,2.23,5.36,4.26,1.61,1.72,2.16,2122
2122,2021-08-22,Wolves,Tottenham,0,1,A,0,0,0.28374895384683596,0.2801308884763566,0.43612015767680745,0.42811966089929954,0.4826836540821206,1.038334375123576,1.3533600676048967,2.93,3.06,2.7,2.32,1.63,3.2,3.15,2.43,2.24,1.67,2122
2122,2021-08-23,West Ham,Leicester,4,1,H,1,1,0.37267262522854816,0.24568494350741146,0.38164243126404046,0.5965759302516693,0.6221489478363504,1.5344558593993562,1.555121212572556,2.46,3.47,2.9,1.78,2.08,2.58,3.44,2.75,1.8,2.04,2122
2122,2021-08-28,Norwich,Leicester,1,2,A,1,1,0.10804028878369923,0.19181896265223536,0.7001407485640654,0.538157348807669,0.44827253310339066,0.7048398924246279,2.1272653415341316,4.21,3.63,1.9,1.87,1.97,4.34,3.55,1.9,1.8,2.06,2122
2122,2021-08-28,Newcastle,Southampton,2,2,D,1,1,0.40717327234566136,0.2574294390320496,0.335397288622289,0.5386933883859667,0.5760662501299717,1.4968129033730788,1.337535668876444,2.44,3.54,2.86,1.73,2.14,2.52,3.47,2.82,1.83,2.03,2122
2122,2021-08-28,West Ham,Crystal Palace,2,2,D,1,1,0.5666752361951563,0.23340792316076434,0.19991684064407933,0.5408246508048863,0.536020787764392,1.8404155153346062,1.0029815213636335,1.57,4.12,6.39,1.8,2.05,1.58,4.02,6.29,1.89,1.96,2122
2122,2021-08-28,Liverpool,Chelsea,1,1,D,0,1,0.46640942930270735,0.258783719631926,0.27480685106536673,0.5075736026514455,0.5419644472247858,1.5620036712145002,1.1428920491882657,2.43,3.32,3.07,2.02,1.82,2.5,3.33,2.95,2.02,1.83,2122
2122,2021-08-28,Brighton,Everton,0,2,A,0,0,0.35840580115257104,0.29920605822897894,0.3423881406184501,0.37851727225175835,0.45014623430841094,1.1182200603820869,1.086371935604751,2.31,3.23,3.36,2.24,1.67,2.35,3.25,3.27,2.23,1.68,2122
2122,2021-08-28,Aston Villa,Brentford,1,1,D,0,1,0.3675422163691722,0.32156978681934645,0.31088799681148127,0.3081784477263605,0.38957976307499953,1.0255035851234264,0.9185275140538065,2.09,3.3,3.9,2.22,1.68,2.0,3.57,3.84,1.97,1.88,2122
2122,2021-08-28,Man City,Arsenal,5,0,H,1,0,0.6805604468694765,0.19081732515202693,0.12862222797849665,0.5948935184044012,0.516901686189447,2.222253914408348,0.8596275378276819,1.34,5.24,9.86,1.77,2.1,1.26,6.16,11.99,1.57,2.45,2122
2122,2021-08-29,Burnley,Leeds,1,1,D,0,1,0.2968397543618774,0.25727004950606724,0.44589019613205544,0.5258055903202148,0.560823174883238,1.225555996104962,1.5546140071826122,3.27,3.54,2.22,1.76,2.11,3.07,3.51,2.33,1.77,2.09,2122
2122,2021-08-29,Tottenham,Watford,1,0,H,0,0,0.6551505867008744,0.19947354362712952,0.14537586967199612,0.5942637905816551,0.5342288207508451,2.161243659423134,0.9177397220243508,1.47,4.45,7.65,1.8,2.05,1.44,4.48,8.42,1.85,2.0,2122
2122,2021-08-29,Wolves,Man United,0,1,A,0,0,0.23636251690589088,0.27089705487532184,0.49274042821878744,0.4347784529302094,0.47412345897051705,0.9401276145619785,1.4770730700640515,4.88,3.71,1.77,2.02,1.82,4.91,3.48,1.82,2.01,1.83,2122
2122,2021-09-11,Arsenal,Norwich,1,0,H,0,0,0.7394216572459908,0.17493691507355053,0.08564142768045854,0.5472478854448295,0.41952998077328046,2.243119621321909,0.6277159659299935,1.42,4.89,7.72,1.63,2.33,1.52,4.48,6.4,1.71,2.17,2122
2122,2021-09-11,Brentford,Brighton,0,1,A,0,0,0.40655636641007586,0.3447614936603478,0.24868213992957633,0.24204303037464217,0.3230916067960937,0.9903151746685195,0.7069045298728337,3.01,3.01,2.67,2.57,1.52,2.86,3.14,2.69,2.46,1.57,2122
2122,2021-09-11,Chelsea,Aston Villa,3,0,H,1,0,0.5916865166680403,0.2316033345542131,0.17671014877774663,0.5198248505589547,0.5060240681119565,1.8486832986936346,0.9066301864289479,1.34,5.29,9.78,1.67,2.23,1.3,5.46,11.28,1.78,2.07,2122
2122,2021-09-11,Crystal Palace,Tottenham,3,0,H,1,0,0.21457664716567082,0.25101260627200334,0.5344107465623258,0.49234992866048083,0.508597257050086,0.9706304197005338,1.672529469493376,3.95,3.32,2.07,2.28,1.65,4.25,3.44,1.95,2.1,1.77,2122
2122,2021-09-11,Leicester,Man City,0,1,A,0,0,0.17883490294997328,0.21078902681889045,0.6103760702311363,0.6111787797954803,0.5757152993134141,1.0558204495660848,2.1018116106069287,5.58,4.04,1.63,1.81,2.04,5.7,4.22,1.6,1.74,2.14,2122
2122,2021-09-11,Man United,Newcastle,4,1,H,1,1,0.6832577755365161,0.1899588445044947,0.1267833799589892,0.5985505178644734,0.5183412040325546,2.238950469203913,0.8597700067011049,1.19,7.42,15.77,1.44,2.8,1.2,7.27,14.77,1.44,2.79,2122
2122,2021-09-11,Southampton,West Ham,0,0,D,0,0,0.3205802487518556,0.23995397421297918,0.43946577703516526,0.6166962312838238,0.6340712570245963,1.4526653360589814,1.7310975102663484,3.06,3.53,2.33,1.69,2.21,2.89,3.46,2.47,1.72,2.15,2122
2122,2021-09-11,Watford,Wolves,0,2,A,0,0,0.3195712990540265,0.2979962919725404,0.3824324089734332,0.3840633162404995,0.454072990722504,1.049868293397271,1.1754360651540874,3.57,3.17,2.25,2.33,1.62,3.36,3.19,2.33,2.3,1.64,2122
2122,2021-09-12,Leeds,Liverpool,0,3,A,1,0,0.24097137677924618,0.22690162099355443,0.5321270022271994,0.6210549580644901,0.6166978756906205,1.2551702804977556,1.9494394116490805,4.86,4.31,1.67,1.53,2.53,4.34,4.05,1.78,1.57,2.44,2122
2122,2021-09-13,Everton,Burnley,3,1,H,1,1,0.49517243328101257,0.276901166870807,0.22792639984818036,0.41149314607612664,0.45362317157015597,1.4399001219767311,0.8885576452380073,1.78,3.52,5.23,2.23,1.68,1.75,3.71,5.01,1.99,1.85,2122
2122,2021-09-17,Newcastle,Leeds,1,1,D,0,1,0.32267575916607216,0.2435030789341197,0.4338211618998082,0.6011250125515724,0.6225761309662331,1.4265509130840481,1.6840434674579294,3.09,3.67,2.26,1.62,2.34,3.01,3.62,2.33,1.65,2.29,2122
2122,2021-09-18,Aston Villa,Everton,3,0,H,1,0,0.38168743247278003,0.2759485242056756,0.34236404332154424,0.4673553006911256,0.5219299889163524,1.3134428931117257,1.2302916286070542,2.18,3.36,3.52,2.05,1.79,2.4,3.36,3.06,2.0,1.84,2122
2122,2021-09-18,Burnley,Arsenal,0,1,A,0,0,0.2726231119324402,0.2771978523430948,0.45017903572446516,0.44001867196204036,0.49041546853070067,1.0333252516511453,1.4040260137907925,3.76,3.63,2.01,1.85,1.99,3.82,3.5,2.03,2.03,1.82,2122
2122,2021-09-18,Liverpool,Crystal Palace,3,0,H,1,0,0.7289280615758504,0.17408418396614672,0.09698775445800291,0.5871326998527332,0.46855597247348746,2.3197572079364734,0.7267387941956486,1.27,6.16,11.26,1.51,2.6,1.22,6.84,14.04,1.5,2.6,2122
2122,2021-09-18,Man City,Southampton,0,0,D,0,0,0.8273834755827929,0.11623307838765723,0.056383446029549894,0.7109148724401942,0.4793416591904806,2.979706508109225,0.6992870503001964,1.17,8.1,16.62,1.37,3.15,1.15,8.46,18.55,1.4,2.99,2122
2122,2021-09-18,Norwich,Watford,1,3,A,1,1,0.24656929064040736,0.2847841062692028,0.4686466030903898,0.39869388686653495,0.45075474728454445,0.9140344031814445,1.3661285859597465,2.3,3.3,3.34,2.07,1.79,2.18,3.39,3.47,2.11,1.76,2122
2122,2021-09-18,Wolves,Brentford,0,2,A,0,0,0.36165961369940414,0.3699962473966628,0.2683441389039328,0.1987392733761079,0.28728693106593883,0.845302048713683,0.6847716752544352,1.83,3.35,5.1,2.4,1.58,1.9,3.27,4.83,2.49,1.56,2122
2122,2021-09-19,Brighton,Leicester,2,1,H,1,1,0.30407264654507316,0.27816818149460804,0.41775917196031875,0.4500754702074218,0.504566641619144,1.1190522818326372,1.357179369508917,2.52,3.22,3.02,2.06,1.79,2.75,3.23,2.73,2.17,1.71,2122
2122,2021-09-19,Tottenham,Chelsea,0,3,A,1,0,0.3431731047646749,0.27051146014948113,0.38631543508584393,0.4892878963241569,0.5390917591419028,1.2691350720439476,1.3617180226511478,4.2,3.41,1.97,2.15,1.73,4.89,3.83,1.74,2.09,1.77,2122
2122,2021-09-19,West Ham,Man United,1,2,A,1,1,0.2901567344555924,0.24267766624219078,0.4671655993022168,0.5895125051840249,0.6080608163846241,1.3243794200903882,1.7328718907965097,4.38,3.77,1.83,1.86,1.97,4.51,3.9,1.78,1.69,2.21,2122
2122,2021-09-25,Man United,Aston Villa,0,1,A,0,0,0.6110101426062885,0.21726753520168676,0.17172232219202477,0.5768394272992422,0.5456911802425082,2.020899046648565,0.9792499460769775,1.4,4.99,7.82,1.62,2.33,1.4,5.08,7.84,1.6,2.39,2122
2122,2021-09-25,Leeds,West Ham,1,2,A,1,1,0.4075393933277619,0.23847179870904628,0.35398880796319177,0.6383686213219594,0.6544324085442882,1.7080158967756462,1.5810337337050182,2.95,3.6,2.36,1.61,2.35,3.04,3.67,2.29,1.61,2.37,2122
2122,2021-09-25,Leicester,Burnley,2,2,D,1,1,0.5756661795559632,0.23943931891584053,0.1848945015281962,0.5065934064138173,0.5029571475712555,1.7881231027967934,0.9127724306521463,1.68,3.86,5.32,1.86,1.98,1.59,4.05,6.12,1.86,1.98,2122
2122,2021-09-25,Watford,Newcastle,1,1,D,0,1,0.3919308965556946,0.26599940212068346,0.342069701323622,0.5139037016679261,0.5588413669842756,1.4198202245390097,1.311036963915864,2.13,3.48,3.52,1.95,1.89,2.27,3.37,3.32,2.04,1.81,2122
2122,2021-09-25,Everton,Norwich,2,0,H,0,0,0.6928152558716252,0.204896527583472,0.10228821654490283,0.48103555345847016,0.40099743599947724,1.980039687762655,0.6178459092792585,1.69,3.76,5.53,1.98,1.85,1.63,3.86,5.96,1.89,1.95,2122
2122,2021-09-25,Brentford,Liverpool,3,3,D,1,1,0.2441895357749135,0.31144913265747487,0.4443613315676117,0.3228515169892028,0.3908432956813085,0.8067187490788759,1.1915373343159805,7.58,4.86,1.42,1.75,2.12,6.96,4.48,1.49,1.75,2.12,2122
2122,2021-09-25,Chelsea,Man City,0,1,A,0,0,0.2654743280513233,0.26490977449175035,0.4696158974569261,0.48778773312606366,0.5259438167449223,1.09186843059596,1.5329705549515735,2.89,3.18,2.64,2.12,1.75,2.66,3.26,2.79,2.13,1.75,2122
2122,2021-09-26,Arsenal,Tottenham,3,1,H,1,1,0.3883666223099481,0.26661111949389515,0.3450222581961566,0.5117714820585925,0.5573700597728255,1.408256159282872,1.3138359848205157,2.2,3.39,3.45,1.94,1.9,2.28,3.31,3.35,2.07,1.79,2122
2122,2021-09-26,Southampton,Wolves,0,1,A,0,0,0.36505434316066676,0.2929356872578163,0.3420099695815171,0.4094250973013764,0.476687542001421,1.1837311535819055,1.1369015591302496,2.21,3.3,3.52,2.12,1.75,2.65,3.24,2.83,2.12,1.75,2122
2122,2021-09-27,Crystal Palace,Brighton,1,1,D,0,1,0.34026213293112895,0.2996877973107414,0.3600500697581298,0.37430181843584254,0.4462383300849705,1.0748242314077883,1.1140514449492158,2.9,3.09,2.69,2.32,1.62,3.04,3.15,2.54,2.31,1.63,2122
2122,2021-10-02,Brighton,Arsenal,0,0,D,0,0,0.3114600821740565,0.28778009423782713,0.40075982358811635,0.41060205918920095,0.47350746961029533,1.0716056594138104,1.253479073115764,3.24,3.29,2.35,2.08,1.78,3.05,3.22,2.5,2.06,1.8,2122
2122,2021-10-02,Burnley,Norwich,0,0,D,0,0,0.5939577282259447,0.2540201266134156,0.15202214516063978,0.39654621455303873,0.3940601464790717,1.5987883092045019,0.6733019907348792,1.96,3.54,4.01,1.96,1.87,1.88,3.61,4.33,1.9,1.94,2122
2122,2021-10-02,Chelsea,Southampton,3,1,H,1,1,0.660289557304543,0.20458036877708893,0.13513007391836818,0.5472980565919595,0.4880602061508436,2.0580843010496763,0.8129414478302274,1.42,4.73,7.94,1.72,2.14,1.38,4.9,8.92,1.79,2.06,2122
2122,2021-10-02,Leeds,Watford,1,0,H,0,0,0.5614788322091343,0.22243443083122733,0.2160867369596383,0.6059088194905822,0.5931098677322428,1.977128314662241,1.1557484066550874,1.76,3.95,4.6,1.64,2.28,1.76,3.9,4.63,1.69,2.22,2122
2122,2021-10-02,Man United,Everton,1,1,D,0,1,0.5808771902999454,0.23166976547350726,0.1874530442265473,0.5280642244937602,0.5182731053548023,1.842117487901288,0.9474930572004728,1.54,4.24,6.48,1.79,2.05,1.5,4.38,7.08,1.81,2.05,2122
2122,2021-10-02,Wolves,Newcastle,2,1,H,1,1,0.4608690989137385,0.28389408791900594,0.2552368131672554,0.4005049330459169,0.45376804722783265,1.352780480188324,0.9341975765367893,1.78,3.71,4.75,1.91,1.93,1.69,4.0,5.02,1.93,1.91,2122
2122,2021-10-03,West Ham,Brentford,1,2,A,1,1,0.37815050866596966,0.2731057501921911,0.3487437411418394,0.4722456043353202,0.5251283830492791,1.3126954022159378,1.2503168271444423,1.78,3.72,4.81,1.93,1.9,1.82,3.62,4.67,1.92,1.92,2122
2122,2021-10-03,Tottenham,Aston Villa,2,1,H,1,1,0.499399958615054,0.24804402883880874,0.2525560125461373,0.5327999993204962,0.5537879128557264,1.6806580368121287,1.1288124153027443,2.11,3.44,3.65,1.99,1.84,2.12,3.53,3.5,1.89,1.95,2122
2122,2021-10-03,Crystal Palace,Leicester,2,2,D,1,1,0.266769068255032,0.25423805882844,0.478992872916528,0.5179381349454417,0.5471455773994697,1.1396340947584949,1.6078654890754043,2.82,3.25,2.64,2.14,1.73,3.11,3.41,2.36,2.02,1.83,2122
2122,2021-10-03,Liverpool,Man City,2,2,D,1,1,0.30048791897119276,0.25496175882323074,0.44455032220557644,0.5343216974288892,0.567590461213937,1.2480589275012006,1.5678169819055263,3.02,3.56,2.35,1.73,2.15,2.9,3.53,2.43,1.73,2.14,2122
2122,2021-10-16,Aston Villa,Wolves,2,3,A,1,1,0.4103365921738512,0.2954973419659713,0.2941660658601776,0.3891388321651025,0.4555000892159313,1.2388023128104482,1.0054952498200185,2.13,3.2,3.84,2.37,1.6,2.25,3.28,3.42,2.12,1.76,2122
2122,2021-10-16,Brentford,Chelsea,0,1,A,0,0,0.31697199025096745,0.29302393670316745,0.39000407304586493,0.4034438556183988,0.46992253764810904,1.075060907504957,1.2229887699971411,5.58,3.83,1.66,1.97,1.88,6.37,3.84,1.6,2.04,1.81,2122
2122,2021-10-16,Leicester,Man United,4,2,H,1,1,0.31703589852772196,0.2492410130879812,0.43372308838429685,0.5768959893012519,0.6039260526696206,1.3671672985773327,1.633219676058683,3.66,3.75,2.0,1.68,2.23,3.49,3.59,2.1,1.77,2.11,2122
2122,2021-10-16,Man City,Burnley,2,0,H,0,0,0.8109481799197538,0.13442493402642794,0.05462688605381823,0.610000013230822,0.39415008900879006,2.6020279582380748,0.5501860203495622,1.14,8.96,19.09,1.35,3.23,1.12,9.47,22.12,1.39,3.04,2122
2122,2021-10-16,Norwich,Brighton,0,0,D,0,0,0.17150316616435982,0.28749875073354825,0.540998083102092,0.33165063795026245,0.3626666959631109,0.6511701130786767,1.3795974361587633,4.03,3.49,1.97,2.23,1.68,3.67,3.34,2.13,2.13,1.75,2122
2122,2021-10-16,Southampton,Leeds,1,0,H,0,0,0.3510688991531454,0.2490030991096469,0.39992800173720794,0.5870133736682849,0.6149830451004134,1.4669988328699777,1.5788991222462292,2.16,3.58,3.34,1.75,2.11,2.4,3.52,2.93,1.72,2.17,2122
2122,2021-10-16,Watford,Liverpool,0,5,A,1,0,0.12977349098453267,0.19302861309197375,0.6771978959234937,0.5953476355592,0.5199926535928454,0.8669118582439959,2.217054012028555,8.61,5.48,1.35,1.52,2.58,8.67,5.33,1.36,1.58,2.43,2122
2122,2021-10-17,Everton,West Ham,0,1,A,0,0,0.39196755294636426,0.2630139680702881,0.3450184789833479,0.5244109974632735,0.5667907916911521,1.4387488366494843,1.3356076527275662,2.84,3.27,2.61,1.98,1.86,2.52,3.35,2.89,1.89,1.96,2122
2122,2021-10-17,Newcastle,Tottenham,2,3,A,1,1,0.25476056926995183,0.24794350743592264,0.4972959232941254,0.5458028902746989,0.5658837381553106,1.1589528944891383,1.7056569363628689,3.56,3.61,2.07,1.75,2.12,3.51,3.58,2.09,1.79,2.07,2122
2122,2021-10-18,Arsenal,Crystal Palace,2,2,D,1,1,0.5624765095226475,0.24358837910882158,0.19393511136853087,0.4866882235362457,0.4910836307859897,1.7159527244331927,0.9044859081779482,1.61,4.0,5.81,1.92,1.92,1.65,3.87,5.65,1.93,1.91,2122
2122,2021-10-22,Arsenal,Aston Villa,3,1,H,1,1,0.4867951049866841,0.254111718779058,0.259093176234258,0.5099481852863542,0.5383098375436283,1.607506992847864,1.107107490657917,1.98,3.64,3.87,1.81,2.03,1.91,3.73,4.05,1.78,2.08,2122
2122,2021-10-23,Brighton,Man City,1,4,A,1,1,0.11949366760863289,0.21365509707131058,0.6668512353200565,0.4743215595181809,0.41601591708608915,0.6651043864947848,1.9061265015025093,8.1,4.84,1.41,1.73,2.15,7.71,4.77,1.42,1.83,2.02,2122
2122,2021-10-23,Chelsea,Norwich,7,0,H,1,0,0.8196361604277529,0.13492958642494737,0.045434253147299895,0.5496829864514252,0.31866356427186737,2.4552099176089257,0.4261289911817618,1.22,6.51,14.53,1.7,2.18,1.19,7.07,17.21,1.66,2.27,2122
2122,2021-10-23,Crystal Palace,Newcastle,1,1,D,0,1,0.4110715798112452,0.2689115022535894,0.32001691793516546,0.48084470933878043,0.5292098395313061,1.3958281787800138,1.2012827026384425,1.91,3.54,4.24,2.04,1.8,1.97,3.61,3.88,1.95,1.89,2122
2122,2021-10-23,Everton,Watford,2,5,A,1,1,0.5581931530272344,0.2448401726535999,0.19696667431916576,0.4856727659922733,0.49216359575994256,1.7051374227074407,0.9112386314158581,1.79,3.62,4.84,2.02,1.83,1.67,3.86,5.49,2.01,1.84,2122
2122,2021-10-23,Leeds,Wolves,1,1,D,0,1,0.4120701365677387,0.2758564476922398,0.31207341574002145,0.45146050666716225,0.5053597462995192,1.3455699904194112,1.1360387284466111,2.44,3.4,2.96,1.91,1.94,2.57,3.37,2.79,1.9,1.95,2122
2122,2021-10-23,Southampton,Burnley,2,2,D,1,1,0.44029301601994075,0.2761106931209231,0.2835962908591361,0.43970748878176513,0.4912147868731936,1.3813957061358548,1.054756827476448,1.97,3.61,3.9,1.88,1.96,2.0,3.54,3.87,2.01,1.84,2122
2122,2021-10-24,Brentford,Leicester,1,2,A,1,1,0.4251473478903622,0.27298261797955514,0.3018700341300826,0.4590175662810088,0.5097121286877938,1.3854738168464142,1.1255741858892419,2.78,3.41,2.58,1.89,1.95,2.63,3.39,2.72,1.9,1.94,2122
2122,2021-10-24,Man United,Liverpool,0,5,A,1,0,0.3392254464054205,0.24783219608484067,0.41294235750973884,0.576304865083593,0.6043891458377237,1.4150078972046236,1.5827410042202625,2.97,3.59,2.35,1.5,2.6,3.06,3.66,2.27,1.59,2.42,2122
2122,2021-10-24,West Ham,Tottenham,1,0,H,0,0,0.38287650724594946,0.24754509712725395,0.3695783956267966,0.5818964765402805,0.6102206280988453,1.5265657238568333,1.4962269092550757,2.29,3.5,3.13,1.76,2.1,2.35,3.49,3.01,1.78,2.08,2122
2122,2021-10-30,Burnley,Brentford,3,1,H,1,1,0.249936900939769,0.3001071336621374,0.4499559653980935,0.34610690884405937,0.4089291271891455,0.846455286899765,1.237767293103449,2.64,3.15,2.88,2.25,1.66,2.66,3.24,2.78,2.17,1.71,2122
